case_id	split	question	expected_primary_domain	predicted_primary_domain	primary_correct	expected_secondary_domains	predicted_secondary_domains	secondary_hit_count	secondary_expected_count	required_signals	predicted_signals	signal_hit_count	signal_expected_count	expected_stage	predicted_stage	stage_correct	required_requested_outputs	predicted_requested_outputs	requested_output_hit_count	requested_output_expected_count	expected_should_clarify	predicted_should_clarify	ambiguity_correct	clarification_question	search_query_count	search_queries	forbidden_dominant_topics	note
H015	holdout	안전대에 찢어진 곳이 보여. 교체 전 작업시키면 안 되는 이유와 기록은?	보호구 지급·파손·미착용	보호구 지급·파손·미착용	1	[]	"[""사고보고·기록·중대재해 대응""]"	0	0	"[""보호구"", ""파손"", ""교체""]"	"[""보호구"", ""파손"", ""교체"", ""기록""]"	3	3	작업 전	작업 전	1	"[""위험 원인"", ""기록관리"", ""작업 가능 여부 판단""]"	"[""위험 원인"", ""보호구"", ""기록관리"", ""작업 가능 여부 판단"", ""작업중지 여부""]"	3	3	0	0	1		3	"[""안전대에 찢어진 곳이 보여. 교체 전 작업시키면 안 되는 이유와 기록은?"", ""보호구 지급·파손·미착용 사고보고·기록·중대재해 대응 보호구 파손 교체 기록 작업 전"", ""보호구 지급·파손·미착용 보호구 파손 교체 기록 점검 조치 보고 작업 재개 승인 기록""]"	[]	보류 파손
H016	holdout	보호장비가 안 맞는다고만 해. 어떤 장비인지 확인하기 전 관리자가 할 일은?	보호구 지급·파손·미착용	보호구 지급·파손·미착용	1	[]	[]	0	0	"[""보호구"", ""적합성""]"	"[""우천"", ""장비"", ""보호구"", ""적합성""]"	2	2	불명확	불명확	1	"[""사업주·관리자 대응"", ""즉시 조치""]"	"[""점검항목"", ""보호구"", ""사업주·관리자 대응""]"	1	2	1	0	0		3	"[""보호장비가 안 맞는다고만 해. 어떤 장비인지 확인하기 전 관리자가 할 일은?"", ""보호구 지급·파손·미착용 우천 장비 보호구 적합성 불명확"", ""보호구 지급·파손·미착용 우천 장비 보호구 적합성 안전 점검 확인사항""]"	[]	보류 종류 모호
H017	holdout	비정상 소음 때문에 멈춘 작업을 다시 시작하려면 누가 무엇을 확인하고 승인해?	위험성평가·작업중지·작업재개	위험성평가·작업중지·작업재개	1	[]	[]	0	0	"[""작업중지"", ""작업 재개""]"	"[""작업 재개""]"	1	2	작업 재개 전	작업 재개 전	1	"[""작업 재개 조건"", ""사업주·관리자 대응""]"	"[""점검항목"", ""작업 재개 조건"", ""사업주·관리자 대응""]"	2	2	1	1	1	작업을 중지하거나 재개하려는 장소에서 확인된 구체적인 이상 징후는 무엇입니까?	3	"[""비정상 소음 때문에 멈춘 작업을 다시 시작하려면 누가 무엇을 확인하고 승인해?"", ""위험성평가·작업중지·작업재개 작업 재개 작업 재개 전"", ""위험성평가·작업중지·작업재개 작업 재개 안전 점검 확인사항 위험 제거 재측정 책임자 확인 작업 재개 승인""]"	[]	보류 위험원 모호
H018	holdout	공정 변경 후 새 위험을 평가하고 작업자에게 알린 기록이 왜 필요한가?	위험성평가·작업중지·작업재개	위험성평가·작업중지·작업재개	1	"[""사고보고·기록·중대재해 대응""]"	"[""사고보고·기록·중대재해 대응""]"	1	1	"[""위험성평가"", ""변경 작업""]"	"[""위험성평가"", ""변경 작업"", ""변경사항"", ""기록""]"	2	2	작업 전	작업 전	1	"[""위험 원인"", ""기록관리"", ""교육·TBM 공유사항""]"	"[""위험 원인"", ""기록관리"", ""교육·TBM 공유사항"", ""사업주·관리자 대응""]"	3	3	0	0	1		3	"[""공정 변경 후 새 위험을 평가하고 작업자에게 알린 기록이 왜 필요한가?"", ""위험성평가·작업중지·작업재개 사고보고·기록·중대재해 대응 위험성평가 변경 작업 변경사항 기록 작업 전"", ""위험성평가·작업중지·작업재개 위험성평가 변경 작업 변경사항 기록 점검 조치 보고 작업 재개 승인 기록""]"	[]	보류 변경관리
H019	holdout	밀폐된 곳에서 한 명이 쓰러졌어. 구조하러 바로 들어갈지, 사람부터 어떻게 빼?	응급조치·의식상실·구조	응급조치·의식상실·구조	1	"[""환기·메탄·유해가스·산소부족""]"	"[""환기·메탄·유해가스·산소부족""]"	1	1	"[""의식상실"", ""구조"", ""2차 위험""]"	"[""의식상실"", ""구조"", ""2차 위험"", ""사고""]"	3	3	사고 발생 직후	사고 발생 직후	1	"[""작업 가능 여부 판단"", ""조치 순서""]"	"[""조치 순서"", ""즉시 조치"", ""작업 가능 여부 판단""]"	2	2	0	0	1		3	"[""밀폐된 곳에서 한 명이 쓰러졌어. 구조하러 바로 들어갈지, 사람부터 어떻게 빼?"", ""응급조치·의식상실·구조 환기·메탄·유해가스·산소부족 의식상실 구조 2차 위험 사고 사고 발생 직후"", ""응급조치·의식상실·구조 의식상실 구조 2차 위험 사고 작업중지 대피 출입통제 보고 점검 개선조치 작업 재개 승인 기록""]"	[]	보류 2차 위험
H020	holdout	부상 상태가 정확하지 않아. 신고 전에 확인할 것과 현장 통제부터 알려줘	응급조치·의식상실·구조	응급조치·의식상실·구조	1	"[""사고보고·기록·중대재해 대응""]"	[]	0	1	"[""응급조치"", ""사고""]"	"[""응급조치"", ""사고""]"	2	2	사고 발생 직후	사고 발생 직후	1	"[""점검항목"", ""대피·출입통제"", ""보고 대상""]"	"[""점검항목"", ""대피·출입통제"", ""보고 대상""]"	3	3	1	1	1	부상자의 의식·호흡 상태와 구조 장소의 2차 위험 유무는 어떻습니까?	3	"[""부상 상태가 정확하지 않아. 신고 전에 확인할 것과 현장 통제부터 알려줘"", ""응급조치·의식상실·구조 응급조치 사고 사고 발생 직후"", ""응급조치·의식상실·구조 응급조치 사고 안전 점검 확인사항""]"	[]	보류 부상 모호
H021	holdout	굴진 막장 조건이 달라졌는데 회의 없이 바로 천공 시작 가능? 확인 순서는?	TBM·굴진·천공	TBM·굴진·천공	1	"[""위험성평가·작업중지·작업재개""]"	[]	0	1	"[""굴진"", ""천공"", ""변경사항"", ""TBM""]"	"[""변경 작업"", ""변경사항"", ""TBM"", ""작업 전 공유"", ""굴진"", ""천공""]"	4	4	작업 시작 직전	작업 시작 직전	1	"[""작업 가능 여부 판단"", ""조치 순서""]"	"[""조치 순서"", ""점검항목"", ""작업 가능 여부 판단""]"	2	2	0	0	1		3	"[""굴진 막장 조건이 달라졌는데 회의 없이 바로 천공 시작 가능? 확인 순서는?"", ""TBM·굴진·천공 변경 작업 변경사항 TBM 작업 전 공유 굴진 천공 작업 시작 직전"", ""TBM·굴진·천공 변경 작업 변경사항 TBM 작업 전 공유 굴진 천공 작업중지 대피 출입통제 보고 점검 개선조치 작업 재개 승인 기록 안전 점검 확인사항""]"	[]	보류 변경 TBM
H022	holdout	오늘 작업 위험은 아직 안 정해졌어. TBM에서 딱 하나 먼저 확인할 건 뭐야?	TBM·굴진·천공	TBM·굴진·천공	1	[]	[]	0	0	"[""TBM"", ""작업 전 공유""]"	"[""TBM"", ""작업 전 공유""]"	2	2	교육·회의 단계	교육·회의 단계	1	"[""교육·TBM 공유사항"", ""점검항목""]"	"[""점검항목"", ""교육·TBM 공유사항""]"	2	2	1	1	1	변경되거나 이상이 확인된 작업·장비·작업 위치는 무엇입니까?	3	"[""오늘 작업 위험은 아직 안 정해졌어. TBM에서 딱 하나 먼저 확인할 건 뭐야?"", ""TBM·굴진·천공 TBM 작업 전 공유 교육·회의 단계"", ""TBM·굴진·천공 TBM 작업 전 공유 안전 점검 확인사항""]"	[]	보류 작업 모호
H023	holdout	중상 사고 뒤 현장을 그대로 두고 보고해야 하는 대상과 남길 자료를 정리해 줘	사고보고·기록·중대재해 대응	사고보고·기록·중대재해 대응	1	[]	[]	0	0	"[""사고보고"", ""현장보존"", ""기록""]"	"[""사고"", ""사고보고"", ""기록"", ""현장보존"", ""중대재해""]"	3	3	사고 발생 직후	사고 발생 직후	1	"[""보고 대상"", ""기록관리""]"	"[""보고 대상"", ""기록관리""]"	2	2	0	0	1		3	"[""중상 사고 뒤 현장을 그대로 두고 보고해야 하는 대상과 남길 자료를 정리해 줘"", ""사고보고·기록·중대재해 대응 사고 사고보고 기록 현장보존 중대재해 사고 발생 직후"", ""사고보고·기록·중대재해 대응 사고 사고보고 기록 현장보존 중대재해 점검 조치 보고 작업 재개 승인 기록""]"	[]	보류 현장보존
H024	holdout	무슨 사고인지는 아직 불명확하지만 큰 부상 같아. 법 위반을 단정 말고 우선조치와 공식 근거 확인법을 알려줘	사고보고·기록·중대재해 대응	사고보고·기록·중대재해 대응	1	"[""응급조치·의식상실·구조""]"	"[""응급조치·의식상실·구조""]"	1	1	"[""중대재해"", ""사고보고""]"	"[""응급조치"", ""사고"", ""사고보고"", ""중대재해""]"	2	2	사고 발생 직후	사고 발생 직후	1	"[""즉시 조치"", ""공식 법령·지침 근거""]"	"[""즉시 조치"", ""점검항목"", ""공식 법령·지침 근거""]"	2	2	1	1	1	사고의 발생 장소와 인명피해·추가 위험의 현재 상태는 어떻습니까?	4	"[""무슨 사고인지는 아직 불명확하지만 큰 부상 같아. 법 위반을 단정 말고 우선조치와 공식 근거 확인법을 알려줘"", ""사고보고·기록·중대재해 대응 응급조치·의식상실·구조 응급조치 사고 사고보고 중대재해 사고 발생 직후"", ""사고보고·기록·중대재해 대응 응급조치 사고 사고보고 중대재해 안전 점검 확인사항 공식 법령 지침 근거 문서 chunk_id"", ""사고보고·기록·중대재해 대응 응급조치 사고 사고보고 중대재해 공식 법령 지침""]"	[]	보류 법적 모호
