번호	분류	난이도	질문	기대 검색 문서	검색된 주요 근거 문서	Gemini 답변 요약	답변 생성 방식	Gemini 상태	검색정확도(0~5)	답변정확도(0~5)	근거성(0~5)	환각억제(0~5)	실무성(0~5)	총점	판정	메모
11	장비정비	중	컨베이어 벨트 정비 중 끼임 사고를 막으려면 정비 전 관리자가 무엇을 확인해야 해?	산업안전보건법, 광산 안전 지침, 광산안전기술기준	근거 1: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 거리값 0.6838 | 근거 2: 03_산업안전보건법.txt | chunk_id chunk_00039 | 거리값 0.6935 | 근거 3: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00416 | 거리값 0.7265	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 컨베이어 벨트 정비 중 끼임 사고를 막으려면 정비 전 관리자가 무엇을 확인해야 해? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조치 - 전원 차단...	안정 모드	호출 안 함	5	4	4	5	4	22	우수	경사 갱도에서 광차 또는 운반장비 미끄러짐 위험이 있는 상황에 대해 시스템은 장비/운반 유형으로 적절히 분류하고, 접근통제, 작업자 위치 확인, 장비 상태 확인, 임의가동 방지 등 기본적인 현장 조치를 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 위험성평가 안내서가 포함되어 관련성이 높다. 다만 경사 갱도 특화 점검 항목인 제동장치, 레일·궤도 상태, 차륜·연결장치, 경사 구간 정지장치, 적재 상태, 신호수 배치 등이 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.
12	장비정비/전기	상	갱내 전기설비를 점검해야 하는데 습기가 많고 누전 우려가 있어. 감전 예방 조치는 어떻게 세워야 해?	산업안전보건법, 광산안전기술기준, 광산 안전 지침	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00311 | 거리값 0.8476 | 근거 2: 07_광산안전법_시행령.txt | chunk_id chunk_00267 | 거리값 1.0718 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00353 | 거리값 1.0067	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 전기설비를 점검해야 하는데 습기가 많고 누전 우려가 있어. 감전 예방 조치는 어떻게 세워야 해? ## 즉시 판단 - 상황 유형: 전기안전 - 습기나 누전 우려가 있는 갱내 전기설비는 바로 점검을 시작하지 말고 먼저 전원을 차단해야 합니다. 임의 투입 방지, 접근통제, 접...	안정 모드	호출 안 함	5	5	4	5	5	24	매우 우수	갱내 전기설비 점검 중 습기와 누전 우려가 있는 상황에 대해 시스템은 전기안전 유형으로 적절히 분류하고, 전원 차단, 무전압 확인, 잠금·표지 또는 임의 투입 방지, 접지 상태 확인, 절연상태 확인, 누전차단기 작동 여부 확인, 습기·물기 제거, 케이블·배선 손상 확인, 보호구 착용, 책임자 확인 후 작업 재개 등 감전 예방 조치를 구체적으로 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 광산안전업무 처리지침이 포함되어 이전 테스트보다 검색정확도와 답변정확도가 개선되었다. 다만 세부 조항과 답변 내용의 직접 연결성은 일부 부족하여 근거성은 4점으로 평가하였다.
13	보호구	하	작업자가 안전모와 방진마스크를 착용하지 않고 갱내 작업장에 들어가려 할 때 관리자는 어떻게 해야 해?	산업안전보건법, 광산 안전 지침, 안전보건관리체계 구축 가이드북	근거 1: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 거리값 0.6629 | 근거 2: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00398 | 거리값 0.7009 | 근거 3: 03_산업안전보건법.txt | chunk_id chunk_00039 | 거리값 0.7079	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 작업자가 안전모와 방진마스크를 착용하지 않고 갱내 작업장에 들어가려 할 때 관리자는 어떻게 해야 해? ## 즉시 판단 - 상황 유형: 일반 광산 안전 - 검색된 근거 문서를 기준으로 위험요인을 먼저 확인하고, 급박한 위험이 있으면 작업중지와 대피를 우선 검토해야 합니다. ##...	안정 모드	호출 안 함	3	3	3	5	3	17	보통	안전모와 방진마스크를 착용하지 않은 작업자의 갱내 작업장 출입 상황에 대해 시스템은 일반 광산 안전 유형으로 분류하고, 작업중지, 출입통제, 책임자 확인 등 일반적인 안전 조치를 제시하였다. 그러나 질문의 핵심인 보호구 미착용, 안전모 착용 확인, 방진마스크 착용 확인, 보호구 지급 및 착용 관리, 작업 투입 금지, 교육 및 기록 등의 조치가 충분히 구체적으로 제시되지 않았다. 검색 결과도 위험성평가 안내서, 안전보건관리체계 구축 가이드북, 산업안전보건법 위주로 나타나 보호구 관련 직접 근거가 부족하였다. 따라서 검색정확도, 답변정확도, 근거성, 실무성을 일부 감점하였다.
14	보호구/호흡보호	중	분진이 많은 굴진 작업에서 방진마스크를 어떤 기준으로 지급하고 착용 상태를 확인해야 해?	산업안전보건법, 광산 안전 지침, 광산안전기술기준	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00302 | 거리값 0.9849 | 근거 2: 08_광산안전법_시행규칙.txt | chunk_id chunk_00288 | 거리값 1.0391 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00345 | 거리값 1.1696	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 분진이 많은 굴진 작업에서 방진마스크를 어떤 기준으로 지급하고 착용 상태를 확인해야 해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여부와 현장...	안정 모드	호출 안 함	3	2	3	5	2	15	보통	분진이 많은 굴진 작업에서 방진마스크 지급 및 착용 상태 확인 기준을 묻는 질문이었으나, 시스템은 이를 보호구/PPE 또는 분진 작업이 아니라 발파/불발 유형으로 분류하였다. 답변은 불발 의심 장소 접근 금지, 위험구역 출입통제, 발파 책임자 확인 등 발파 관련 조치 위주로 제시되어 질문의 핵심인 방진마스크, 호흡보호구 지급, 보호구 적합성, 착용 상태 확인, 착용 교육 및 기록 관리가 충분히 반영되지 않았다. 검색 문서는 광산안전기술기준과 광산안전업무 처리지침 등 광산 특화 문서가 포함되었으나 보호구 관련 직접 근거로는 부족하여 검색정확도와 근거성을 일부 감점하였다.
15	안전교육	중	신규 작업자를 갱내 작업에 투입하기 전 반드시 교육해야 할 광산 안전 항목은 뭐야?	산업안전보건법, 광산 안전 지침, 안전보건관리체계 구축 가이드북	근거 1: 06_광산안전법.txt | chunk_id chunk_00257 | 거리값 0.4924 | 근거 2: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00300 | 거리값 0.5052 | 근거 3: 07_광산안전법_시행령.txt | chunk_id chunk_00273 | 거리값 0.5941	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 신규 작업자를 갱내 작업에 투입하기 전 반드시 교육해야 할 광산 안전 항목은 뭐야? ## 즉시 판단 - 상황 유형: 일반 광산 안전 - 검색된 근거 문서를 기준으로 위험요인을 먼저 확인하고, 급박한 위험이 있으면 작업중지와 대피를 우선 검토해야 합니다. ## 우선 조치 - 검...	안정 모드	호출 안 함	5	4	5	5	4	23	매우 우수	신규 작업자를 갱내 작업에 투입하기 전 필요한 광산 안전교육 항목에 대해 광산안전법, 광산안전기술기준, 광산안전법 시행령이 적절히 검색되었다. 검색 근거에는 광산안전교육 이수, 교육 기록 보존, 광산안전기준, 광산근로자 준수사항, 전기·기계설비, 광해 방지, 광산안전 관련 사항 등이 포함되어 질문과의 관련성이 높다. 다만 답변이 신규 작업자 교육 항목을 낙반, 환기·유해가스, 발파, 운반장비, 보호구, 비상대피, 보고절차 등으로 더 체계적으로 구분해 제시하면 실무성이 더욱 향상될 수 있다.
16	안전교육/특별작업	중	발파 보조 작업에 처음 투입되는 근로자에게 일반 안전교육 외에 어떤 특별 교육이 필요해?	산업안전보건법, 광산안전기술기준, 광산 안전 지침	근거 1: 06_광산안전법.txt | chunk_id chunk_00257 | 거리값 0.6956 | 근거 2: 08_광산안전법_시행규칙.txt | chunk_id chunk_00281 | 거리값 0.8218 | 근거 3: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00299 | 거리값 1.2181	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 보조 작업에 처음 투입되는 근로자에게 일반 안전교육 외에 어떤 특별 교육이 필요해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여부와 현장...	안정 모드	호출 안 함	5	4	5	5	4	23	매우 우수	발파 보조 작업에 처음 투입되는 근로자의 특별교육 질문에 대해 광산안전법, 광산안전법 시행규칙, 광산안전기술기준이 적절히 검색되었다. 검색 근거에는 광산안전교육 이수, 교육 기록 보존, 신규 광산근로자 교육, 광산안전 관련 교육과 발파·화약류 관련 안전 기준이 포함되어 질문과의 관련성이 높다. 답변은 발파 위험, 불발 의심 시 접근 금지, 위험구역 출입통제, 대피 유지, 책임자 확인 등 실무 조치를 제시하였다. 다만 질문의 핵심이 특별교육 항목이므로 화약류 취급 금지 범위, 발파 신호, 대피 절차, 불발 대응, 보호구 착용, 보고·기록 등 교육 항목을 더 체계적인 체크리스트로 제시하면 실무성이 더욱 향상될 수 있다.
17	작업중지	중	갱내에서 유해가스 경보가 울렸는데 일부 작업자가 마무리 작업을 하겠다고 할 때 관리자는 어떤 기준으로 작업중지를 지시해야 해?	산업안전보건법, 광산안전법, 광산 안전 지침	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00292 | 거리값 0.6326 | 근거 2: 03_산업안전보건법.txt | chunk_id chunk_00039 | 거리값 0.6553 | 근거 3: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00435 | 거리값 0.6678	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내에서 유해가스 경보가 울렸는데 일부 작업자가 마무리 작업을 하겠다고 할 때 관리자는 어떤 기준으로 작업중지를 지시해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야...	안정 모드	호출 안 함	4	5	4	5	5	23	매우 우수	유해가스 경보 발생 후 일부 작업자가 마무리 작업을 하겠다고 하는 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 특히 유해가스 경보 상황에서 마무리 작업보다 작업중지와 대피를 우선해야 한다는 방향이 명확하다. 검색 결과에 광산안전기술기준이 포함되어 직접 관련성이 있으나, 나머지 근거가 산업안전보건법과 위험성평가 안내서 위주라 광산안전업무 처리지침이나 광산안전법 시행규칙이 함께 검색되면 근거성이 더 높아질 수 있다.
18	작업중지/재개	상	낙반 위험으로 작업을 중지한 뒤 다시 작업을 시작하려면 어떤 확인과 승인 절차가 필요해?	광산 안전 지침, 광산안전기술기준, 산업안전보건법, 위험성평가 안내서	근거 1: 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00208 | 거리값 0.6855 | 근거 2: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00343 | 거리값 0.6881 | 근거 3: 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00170 | 거리값 0.7458	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 낙반 위험으로 작업을 중지한 뒤 다시 작업을 시작하려면 어떤 확인과 승인 절차가 필요해? ## 즉시 판단 - 상황 유형: 낙반/붕락 - 낙반/붕락 위험이 의심되므로 작업을 계속하지 말고 즉시 작업중지 여부를 검토해야 합니다. 위험 구역 출입통제, 근로자 대피, 천반·부석·지보...	안정 모드	호출 안 함	3	4	3	5	4	19	우수	낙반 위험으로 작업을 중지한 뒤 재작업을 시작하기 위한 확인과 승인 절차에 대해 시스템은 낙반/붕락 유형으로 적절히 분류하고, 작업중지 유지, 출입통제, 근로자 대피, 천반 균열·부석·낙석 위험 확인, 지보공 변형·손상 확인, 안전관리자 또는 책임자 확인 후 작업 재개 판단 등 기본적인 현장 조치를 제시하였다. 다만 검색 결과가 산업안전보건법 시행규칙 위주로 나타나 낙반·붕락 및 갱내 작업 재개와 직접 관련성이 높은 광산안전기술기준이나 광산안전법 시행규칙이 충분히 검색되지 않은 점은 아쉽다. 따라서 답변의 방향성과 실무성은 양호하지만 검색정확도와 근거성은 일부 감점하였다.
19	사고보고	중	갱내 운반차량 접촉사고로 작업자가 다쳤을 때 현장 관리자는 먼저 무엇을 하고 어디까지 보고해야 해?	산업안전보건법, 광산안전법, 광산 안전 지침	근거 1: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00400 | 거리값 0.6053 | 근거 2: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00379 | 거리값 0.6059 | 근거 3: 04_산업안전보건법_시행령.txt | chunk_id chunk_00124 | 거리값 0.6754	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 운반차량 접촉사고로 작업자가 다쳤을 때 현장 관리자는 먼저 무엇을 하고 어디까지 보고해야 해? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조...	안정 모드	호출 안 함	3	2	3	5	2	15	보통	갱내 운반차량 접촉사고로 작업자가 다친 상황에 대해 시스템은 장비/운반 유형으로 분류하고, 전원 차단, 에너지 격리, 임의가동 방지, 접근통제 등 장비 위험 통제 조치를 제시하였다. 그러나 질문의 핵심은 이미 부상자가 발생한 사고 상황에서의 최초 조치와 보고 범위이므로, 부상자 응급조치, 119 또는 구급 연락, 2차 사고 방지, 현장 보존, 안전관리자·책임자 보고, 사고 기록, 재해조사, 필요 시 관계기관 신고 및 재발방지대책 수립 등이 더 직접적으로 제시되어야 한다. 검색 결과도 안전보건관리체계 구축 가이드북과 산업안전보건법 시행령 위주로 나타나, 광산안전업무 처리지침이나 광산안전법 계열의 사고보고 관련 근거가 부족하였다.
20	사고보고/중대재해	상	사망 또는 중대부상 가능성이 있는 사고가 발생했을 때 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항은 뭐야?	중대재해처벌법, 산업안전보건법, 안전보건관리체계 구축 가이드북	근거 1: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00460 | 거리값 0.5913 | 근거 2: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00483 | 거리값 0.6661 | 근거 3: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00379 | 거리값 0.6836	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 사망 또는 중대부상 가능성이 있는 사고가 발생했을 때 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항은 뭐야? ## 즉시 판단 - 상황 유형: 중대재해처벌법 - 사망 또는 중대재해 가능성이 있는 상황에서는 작업중지, 인명 구조와 보고, 원인조사, 재발방지대책, 안전보건관리체...	안정 모드	호출 안 함	3	5	3	5	5	21	우수	사망 또는 중대부상 가능성이 있는 사고 발생 시 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항에 대해 시스템은 중대재해처벌법 유형으로 적절히 분류하고, 작업중지, 인명 구조, 현장 보존, 보고 절차, 사고 원인 조사, 재발방지대책 수립, 안전보건관리체계 이행 여부 점검 등 핵심 조치를 제시하였다. 답변의 방향성과 실무성은 높으나, 검색 결과가 중대재해처벌법 및 시행령이 아니라 위험성평가 안내서와 안전보건관리체계 구축 가이드북 위주로 나타나 직접 근거성이 다소 부족하였다. 중대재해처벌법과 시행령, 산업안전보건법, 광산안전업무 처리지침이 함께 검색되면 근거성이 더 높아질 수 있다.
21	중대재해처벌법 책임	상	광산 사업장의 경영책임자가 중대재해처벌법상 안전보건 확보의무를 다하려면 어떤 체계를 갖춰야 해?	중대재해처벌법, 안전보건관리체계 구축 가이드북, 산업안전보건법	근거 1: 02_중대재해처벌법_시행령.txt | chunk_id chunk_00010 | 거리값 0.4185 | 근거 2: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 거리값 0.4585 | 근거 3: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00466 | 거리값 0.4795	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 광산 사업장의 경영책임자가 중대재해처벌법상 안전보건 확보의무를 다하려면 어떤 체계를 갖춰야 해? ## 즉시 판단 - 상황 유형: 중대재해처벌법 - 사망 또는 중대재해 가능성이 있는 상황에서는 작업중지, 인명 구조와 보고, 원인조사, 재발방지대책, 안전보건관리체계 이행 여부 점...	안정 모드	호출 안 함	5	4	5	5	4	23	매우 우수	광산 사업장의 경영책임자가 중대재해처벌법상 안전보건 확보의무를 다하기 위해 필요한 체계를 묻는 질문에 대해 시스템은 중대재해처벌법 유형으로 적절히 분류하였다. 검색 결과도 중대재해처벌법 시행령, 안전보건관리체계 구축 가이드북, 위험성평가 안내서가 포함되어 질문과의 관련성이 높다. 특히 중대재해처벌법 시행령에서 안전보건관리체계 구축, 안전보건관리책임자 등의 업무 수행 지원, 평가 기준 마련, 예산 편성, 종사자 의견 청취, 개선조치 점검 등의 근거가 검색되어 근거성이 높다. 다만 답변에서 인력·예산, 전담조직, 유해위험요인 확인·개선, 도급관리, 비상대응, 점검·기록 등 체계 구성요소를 더 구체적인 체크리스트로 제시하면 실무성이 더욱 향상될 수 있다.
22	중대재해처벌법/도급	상	외주 정비업체가 갱내 설비를 수리할 때 원청 광산 관리자가 중대재해처벌법 관점에서 확인해야 할 것은 뭐야?	중대재해처벌법, 안전보건관리체계 구축 가이드북, 산업안전보건법	근거 1: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00349 | 거리값 0.7010 | 근거 2: 08_광산안전법_시행규칙.txt | chunk_id chunk_00284 | 거리값 0.7533 | 근거 3: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00414 | 거리값 0.7741	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 외주 정비업체가 갱내 설비를 수리할 때 원청 광산 관리자가 중대재해처벌법 관점에서 확인해야 할 것은 뭐야? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ##...	안정 모드	호출 안 함	5	4	5	5	4	23	매우 우수	사고 발생 후 보고·조사·조치와 관련된 질문에 대해 시스템은 관련 근거로 광산안전업무 처리지침, 광산안전법 시행규칙, 안전보건관리체계 구축 가이드북을 검색하였다. 특히 광산안전업무 처리지침에서 안전명령 불이행, 재해조사 과정, 법령 위반 확인 시 조치, 재해사고 보고 및 구조활동 관련 내용이 검색되어 질문과의 직접 관련성이 높다. 다만 답변에서 현장관리자, 안전관리자, 사무소장, 관계기관 보고 등 보고 체계와 단계별 절차를 더 구체적으로 제시하면 실무성이 더욱 향상될 수 있다.
23	위험성평가	중	새로운 굴진 구간 작업을 시작하기 전 위험성평가는 어떤 항목과 순서로 해야 해?	위험성평가 안내서, 산업안전보건법, 안전보건관리체계 구축 가이드북	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00333 | 거리값 0.9229 | 근거 2: 08_광산안전법_시행규칙.txt | chunk_id chunk_00288 | 거리값 1.0534 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00345 | 거리값 1.2598	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 새로운 굴진 구간 작업을 시작하기 전 위험성평가는 어떤 항목과 순서로 해야 해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여부와 현장 안전을 확...	안정 모드	호출 안 함	3	2	3	5	2	15	보통	새로운 굴진 구간 작업 시작 전 위험성평가 항목과 순서를 묻는 질문이었으나, 시스템은 이를 위험성평가 유형이 아니라 발파/불발 유형으로 분류하였다. 답변은 불발 의심 장소 접근 금지, 위험구역 출입통제, 발파 책임자 확인, 불발화약류 확인, 발파 후 재출입 기준 등 발파 관련 조치 위주로 제시되어 질문의 핵심인 유해·위험요인 파악, 위험성 결정, 감소대책 수립, 감소대책 이행, 근로자 공유, 작업 전 안전회의, 기록 및 재평가 절차가 충분히 반영되지 않았다. 검색 결과도 광산안전기술기준, 광산안전법 시행규칙, 광산안전업무 처리지침이 포함되어 광산 작업과의 관련성은 있으나, 위험성평가 안내서와 안전보건관리체계 구축 가이드북 등 위험성평가 직접 근거가 상위에 검색되지 않아 검색정확도와 근거성을 일부 감점하였다.
24	위험성평가/수시평가	상	작업 방식이 바뀌고 새 장비가 투입되는 경우 기존 위험성평가를 그대로 써도 되는지, 어떤 추가 평가가 필요한지 알려줘.	위험성평가 안내서, 산업안전보건법, 안전보건관리체계 구축 가이드북	근거 1: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00475 | 거리값 0.5838 | 근거 2: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00472 | 거리값 0.5956 | 근거 3: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00460 | 거리값 0.6501	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 작업 방식이 바뀌고 새 장비가 투입되는 경우 기존 위험성평가를 그대로 써도 되는지, 어떤 추가 평가가 필요한지 알려줘. ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합...	안정 모드	호출 안 함	5	3	5	5	3	21	우수	작업 방식 변경 및 신규 장비 투입 시 기존 위험성평가를 그대로 사용할 수 있는지와 추가 평가 필요성을 묻는 질문에 대해 검색 결과는 2023 새로운 위험성평가 안내서가 상위에 반복적으로 검색되어 매우 적절하였다. 검색 근거에는 기존 시행대책의 효과 검토, 추가 조치 필요 여부 판단, 위험성 감소대책 수립·시행, 위험성평가 재검토, 유해·위험요인 파악과 위험성 결정 등의 내용이 포함되어 질문과의 직접 관련성이 높다. 다만 시스템은 질문을 위험성평가 유형이 아니라 장비/운반 유형으로 분류하여 전원 차단, 에너지 격리, 임의가동 방지, 접근통제 등 장비 안전 조치 위주로 답변하였다. 따라서 검색정확도와 근거성은 높지만, 위험성평가 재실시 또는 재검토 절차, 새로운 유해·위험요인 파악, 감소대책 수립, 근로자 공유, 기록 관리 등 핵심 답변이 부족하여 답변정확도와 실무성을 일부 감점하였다.
