question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q76	사고보고/응급조치	사고 발생 직후 현장 관리자가 가장 먼저 해야 할 행동은 무엇인가?	사고보고,응급조치,작업중지	chunk_00108,chunk_00374,chunk_00124,chunk_00363,chunk_00340	04_산업안전보건법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,04_산업안전보건법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.6837319731712341,0.7282393574714661,0.7350608110427856,0.7367739677429199,0.7772488594055176	"1차 자동 평가용 답변 초안
질문: 사고 발생 직후 현장 관리자가 가장 먼저 해야 할 행동은 무엇인가?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00108 | 지도 및 조치 건의 6. 산업재해 발생의 원인 조사ㆍ분석 및 재발 방지를 위한 기술적 보좌 및 지도ㆍ조언 7. 산업재해에 관한 통계의 유지ㆍ관리ㆍ분석을 위한 보좌 및 지도ㆍ조언 8. 법 또는 법에 따른 명령으로 정한 안전에 관한 사항의 이행에 관한 보좌 및 지도ㆍ조언 9. 업무 수행 내용의 기록ㆍ유지 10. 그 밖에 안전에 관한 사항으로서 고용노동부장관이 정하는 사항 ② 사업주가 안전관리자를...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00124 | 에 따라 같은 장소에서 이루어지는 각각의 공사 간에 혼재된 작업의 파악 2. 제1호에 따른 혼재된 작업으로 인한 산업재해 발생의 위험성 파악 3. 제1호에 따른 혼재된 작업으로 인한 산업재해를 예방하기 위한 작업의 시기ㆍ내용 및 안전보건 조치 등의 조정 4. 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인 ② 안전보건조정자는 제1항의 업무를 수행하기 위하여...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q77	사고보고/응급조치	사고 현장에 추가 작업자가 접근할 때 관리자가 막아야 할 이유는 무엇인가?	사고현장,현장보존,접근금지	chunk_00107,chunk_00108,chunk_00039,chunk_00398,chunk_00374	04_산업안전보건법_시행령.txt,04_산업안전보건법_시행령.txt,03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt	0.566573441028595,0.5760078430175781,0.6053119897842407,0.6175419688224792,0.6550911664962769	"1차 자동 평가용 답변 초안
질문: 사고 현장에 추가 작업자가 접근할 때 관리자가 막아야 할 이유는 무엇인가?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00108 | 지도 및 조치 건의 6. 산업재해 발생의 원인 조사ㆍ분석 및 재발 방지를 위한 기술적 보좌 및 지도ㆍ조언 7. 산업재해에 관한 통계의 유지ㆍ관리ㆍ분석을 위한 보좌 및 지도ㆍ조언 8. 법 또는 법에 따른 명령으로 정한 안전에 관한 사항의 이행에 관한 보좌 및 지도ㆍ조언 9. 업무 수행 내용의 기록ㆍ유지 10. 그 밖에 안전에 관한 사항으로서 고용노동부장관이 정하는 사항 ② 사업주가 안전관리자를...
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q78	사고보고/응급조치	사고 후 응급처치와 함께 확보해야 할 자료는 무엇인가?	사고보고,기록,현장보존	chunk_00485,chunk_00379,chunk_00385,chunk_00358,chunk_00397	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,10_광산안전업무_처리지침_2025-35_latest.txt,11_안전보건관리체계_구축_가이드북.txt	0.593272864818573,0.6197935938835144,0.650394082069397,0.6737181544303894,0.6750807762145996	"1차 자동 평가용 답변 초안
질문: 사고 후 응급처치와 함께 확보해야 할 자료는 무엇인가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00485 | 다. 아차사고는 중대재해로 이어질 수 있는 중요한 징후입니다. 아차사고 제보·제안 제도를 반드시 활용하여 유해·위험요인을 파악하여야 합니다. Ⅱ- 05. 위험성평가의 시기 ===== PAGE 85 ===== Ⅱ. 위험성평가의 실시 70 ● 위험성평가를 실시했다면 매주 안전보건관리책임자, 안전관리자, 보건관리자, 관리 감독자 등을 중심으로 최초평가와 매월 실시한 위험성평가의 결과를 공유 · 점...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00379 | 아차사고 공유 채팅방 개설, 우수발굴자 포상제 도입 등 활용 사고 조사 시에는 안전보건 담당자 및 전문가를 중심으로 하되, 해당 작업자 또는 동종· 유사 작업자가 참여해야 합니다. 산업재해 및 아차사고를 조사합니다 과거의 산업재해는 물론 아차사고까지 조사하여 위험요인을 파악합니다. 실행전략 _ 2 아차사고 발굴 활동 (의의) ‘아차사고’란 생명·건강에 위해를 초래할 가능성이 있었으나, 산업재...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00385 | 했거나, 근로자가 회전체에 접근하면 멈추도록 설치된 센서가 제대로 작동했다면 막을 수 있었던 사고였다. 사고를 겪고 나니 현장이 보였습니다 안전보건, 다시 시작합니다 “ ” ===== PAGE 58 ===== 57 재해예방 위해 안전관리시스템 점검부터 시작 중상해 재해가 매년 20건 이상 발생했던 ○○기업(제조업)은 사고를 원천적으 로 차단할 방안을 외부 전문가와 함께 마련하기로 했다. 이를...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	16	19	19	69	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q79	복합위험/중대재해 대응	여러 위험요인이 동시에 있는 작업에서 관리자가 우선순위를 어떻게 정해야 하나?	복합위험,중대재해,우선순위	chunk_00374,chunk_00464,chunk_00363,chunk_00466,chunk_00463	11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.4385760426521301,0.46665245294570923,0.4736257791519165,0.5608858466148376,0.5794703364372253	"1차 자동 평가용 답변 초안
질문: 여러 위험요인이 동시에 있는 작업에서 관리자가 우선순위를 어떻게 정해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00464 | 을 관리하고 내용과 결과를 분석합니다. TIP 안전보건관리자 선임의무가 없거나 위탁관리하는 사업장은? 안전관리자 등의 업무를 외부 전문기관에 위탁을 주거나,안전관리자 등의 선임의무가 없는 중·소규모 사업장의 경우에는 사업주가 관리감독자나 현장관리자 중 위험성평가의 실시에 관하여 보좌·지도·조언할 사람을 지정하는 등 사업장 내 위험성평가를 위한 체제를 구축하여야 합니다....
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	16	19	19	67	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q80	복합위험/중대재해 대응	중대재해 의심 상황에서 관리자가 남겨야 할 초기 기록은 무엇인가?	중대재해,기록,보고	chunk_00385,chunk_00108,chunk_00124,chunk_00363,chunk_00040	11_안전보건관리체계_구축_가이드북.txt,04_산업안전보건법_시행령.txt,04_산업안전보건법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt	0.7354718446731567,0.7641772031784058,0.7647621631622314,0.7987213730812073,0.8056944012641907	"1차 자동 평가용 답변 초안
질문: 중대재해 의심 상황에서 관리자가 남겨야 할 초기 기록은 무엇인가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00385 | 했거나, 근로자가 회전체에 접근하면 멈추도록 설치된 센서가 제대로 작동했다면 막을 수 있었던 사고였다. 사고를 겪고 나니 현장이 보였습니다 안전보건, 다시 시작합니다 “ ” ===== PAGE 58 ===== 57 재해예방 위해 안전관리시스템 점검부터 시작 중상해 재해가 매년 20건 이상 발생했던 ○○기업(제조업)은 사고를 원천적으 로 차단할 방안을 외부 전문가와 함께 마련하기로 했다. 이를...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00108 | 지도 및 조치 건의 6. 산업재해 발생의 원인 조사ㆍ분석 및 재발 방지를 위한 기술적 보좌 및 지도ㆍ조언 7. 산업재해에 관한 통계의 유지ㆍ관리ㆍ분석을 위한 보좌 및 지도ㆍ조언 8. 법 또는 법에 따른 명령으로 정한 안전에 관한 사항의 이행에 관한 보좌 및 지도ㆍ조언 9. 업무 수행 내용의 기록ㆍ유지 10. 그 밖에 안전에 관한 사항으로서 고용노동부장관이 정하는 사항 ② 사업주가 안전관리자를...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00124 | 에 따라 같은 장소에서 이루어지는 각각의 공사 간에 혼재된 작업의 파악 2. 제1호에 따른 혼재된 작업으로 인한 산업재해 발생의 위험성 파악 3. 제1호에 따른 혼재된 작업으로 인한 산업재해를 예방하기 위한 작업의 시기ㆍ내용 및 안전보건 조치 등의 조정 4. 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인 ② 안전보건조정자는 제1항의 업무를 수행하기 위하여...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	16	19	19	67	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q81	복합위험/중대재해 대응	현장에 여러 위험요인이 중첩될 때 작업 재개를 결정하기 전에 무엇을 확인해야 하나?	복합위험,작업재개,위험성평가	chunk_00472,chunk_00487,chunk_00475,chunk_00168,chunk_00447	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt	0.418403297662735,0.4362562596797943,0.4610496759414673,0.4903950095176697,0.5025362372398376	"1차 자동 평가용 답변 초안
질문: 현장에 여러 위험요인이 중첩될 때 작업 재개를 결정하기 전에 무엇을 확인해야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00472 | 고 그 중 ‘하’의 위험도만 허용 가능한 수준으로 보기로 사전에 결정하였다면, - 어떤 기계를 작동할 때의 위험성이 ‘상’으로 분류되었을 때 허용 불가능한 위험성의 수준이므로 신속히 위험성을 ‘하’로 낮추기 위한 위험성 감소대책을 수립 · 시행하 여야 합니다. 번호 유해·위험요인 파악 (위험한 상황과 결과) 위험성의 수준 (상,중,하) 개선 대책 개선 예정일 개선 완료일 담당자 1 비계의 작...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00487 | (사업개시일·실착공일)로부터 1개월 이내에 착수하여야 합니다. 최초평가 시에는 사업장의 전체 공정·작업별 유해·위험요인을 빠짐없이 찾아내어 위험성평가를 실시합니다. ● 매월 1회 이상 작업을 수행하는 근로자들을 포함시켜 사업장 순회점검을 실시합니다. 평소에 근로자 상시 제안제도 및 아차사고를 발굴하고, 이를 통해 새로 생기거나 위험성의 수준이 바뀐 유해 · 위험요인을 찾아내어 이에 대한 위험...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00475 | 수 있습니다. ● 기존 시행대책의 효과를 검토하고, 추가적인 조치가 필요한지를 살펴보는 단계입니다. ● 사전준비 단계에서 결정한 허용 가능한 위험성의 수준과 비교하고 기존에 시행하고 있던 대책이 근로자를 적절히 보호하고 있다고 판단되는 경우에는, - 해당 유해·위험요인에 대한 추가 개선대책 수립이 불필요합니다. - 이 경우 “추가 조치 없음” 또는 “현재 조치 유지” 등으로 기재하여 결정사항...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	16	19	19	72	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q82	전기안전	전기차단기 앞에 작업자가 서 있으면 관리자가 먼저 해야 할 조치는 무엇인가?	전기,차단기,작업중지	chunk_00047,chunk_00039,chunk_00309,chunk_00107,chunk_00374	03_산업안전보건법.txt,03_산업안전보건법.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,04_산업안전보건법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt	0.6457934379577637,0.6679558157920837,0.7608991861343384,0.7672457695007324,0.8043460845947266	"1차 자동 평가용 답변 초안
질문: 전기차단기 앞에 작업자가 서 있으면 관리자가 먼저 해야 할 조치는 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00309 | 하여야 한다. 1. 충전전로를 정전시키는 경우에는 제62조에 따른 조치를 하여야 한다. 2. 충전전로를 방호, 차폐하거나 절연 등의 조치를 하는 경우에는 작업자의 신체가 전로와 직접 접촉하거나 전도재료, 공구 또는 기기를 통하여 간접 접촉되지 않도록 하여야 한다. 3. 충전전로를 취급하는 작업자에게 그 작업에 적합한 절연용 보호구를 착용하여야 한다. 4. 충전전로에 근접한 장소에서 전기작업을...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q83	전기안전	전기 설비 점검 중 잠금표지가 사라졌을 때 관리자가 해야 할 행동은 무엇인가?	전기,잠금표지,점검	chunk_00313,chunk_00418,chunk_00286,chunk_00311,chunk_00346	09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,08_광산안전법_시행규칙.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.6649726033210754,0.6857088804244995,0.7474584579467773,0.7602834105491638,0.772594690322876	"1차 자동 평가용 답변 초안
질문: 전기 설비 점검 중 잠금표지가 사라졌을 때 관리자가 해야 할 행동은 무엇인가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00313 | === PAGE 37 ===== - 37 - ②갑종탄광의 갱내에서는 압입접속장치를 운전조작용에 사용하여서는 안 된다. ③개폐기는 전기설비마다 별도로 설치하여야 한다. 다만, 전등배선은 예외로 한다.제79조(전기설비의 사용) 전기안전계원 기타 광산근로자는 메탄가스 등이 존재할 염려가 있는 곳에는 갱내안전계원과 연락하여 주위의 메탄가스 등의 측정결과를 확인한 후 전기설비의 조작이나 제반 갱내의...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년...
- 08_광산안전법_시행규칙.txt | chunk_id chunk_00286 | 의 검사를 하는 경우에는 해당 기계ㆍ기구의 검사 일지에 이상 유무 등을 표시하고 기계ㆍ기구의 조작ㆍ보전ㆍ수리ㆍ운전중지 상황과 안전을 위한 조치내용 및 그 밖의 중요 사항을 안전일지에 적을 것 ④ 전기안전계원은 법 제13조제4항에 따라 다음 각 호의 사항을 준수해야 한다.<개정 2022. 1. 21.> 1. 주요 변압기, 주요 전동기, 전기기관차 및 그 밖에 안전상 주의가 필요한 전기기기ㆍ배선...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q84	장비/운반/차량	운반장비 후진 시 작업자와의 충돌 위험을 줄이려면 무엇을 확인해야 하나?	운반장비,후진,충돌,신호수	chunk_00379,chunk_00479,chunk_00372,chunk_00380,chunk_00389	11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt	0.5711872577667236,0.6018334031105042,0.6061028242111206,0.6113362908363342,0.6121234893798828	"1차 자동 평가용 답변 초안
질문: 운반장비 후진 시 작업자와의 충돌 위험을 줄이려면 무엇을 확인해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00379 | 아차사고 공유 채팅방 개설, 우수발굴자 포상제 도입 등 활용 사고 조사 시에는 안전보건 담당자 및 전문가를 중심으로 하되, 해당 작업자 또는 동종· 유사 작업자가 참여해야 합니다. 산업재해 및 아차사고를 조사합니다 과거의 산업재해는 물론 아차사고까지 조사하여 위험요인을 파악합니다. 실행전략 _ 2 아차사고 발굴 활동 (의의) ‘아차사고’란 생명·건강에 위해를 초래할 가능성이 있었으나, 산업재...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00479 | 위험성 개선 예정일 개선 완료일 담당자 ①관련근거 (선택사항)위험분류 위험발생 상황 및 결과 가능성 (빈도) 중대성 (강도) 위험성 원자재 보관 기계적 요인 원자재 창고 출입구에 적재물이 쌓여있어 지게차 운행 중 보행 중인 근로자와 충돌할 위험 1. 창고 출입구에 지게차 통행 시 경보음 발생 4 4 16 1. 창고 출입구 주변 적재물 이동하여 시야확보 2. 출입구에 반사경 설치 3. 지게차와...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00372 | 제안해 4월부터 시행된 제도다. 대심도 터널, 장대 교량 등 24시간 교대작업을 하는 인프라 건설현장은 한 번의 사고가 대형사고 로 이어질 위험이 높다. 안전소장은 이런 고위험 및 대형 현장에서 기술사고 예 방을 위한 안전업무를 전담한다. ===== PAGE 28 ===== 27 기술 역량과 풍부한 현장경험을 갖춘 안전소장은 현장소장과 동등한 지위를 가 지며 현장의 안전을 책임지고 관리한다....
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	16	19	19	70	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q85	장비/운반/차량	차량 통로에 장애물이 있으면 관리자가 어떻게 처리해야 하나?	차량,통로,장애물,점검	chunk_00107,chunk_00340,chunk_00479,chunk_00323,chunk_00317	04_산업안전보건법_시행령.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,13_2023_새로운_위험성평가_안내서.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.8570064902305603,0.870125412940979,0.889470100402832,0.8937970995903015,0.9013192057609558	"1차 자동 평가용 답변 초안
질문: 차량 통로에 장애물이 있으면 관리자가 어떻게 처리해야 하나?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00340 | 86 - 구 분 내 용 3. 구호대원의 임무 마. 구호반원재해 발생시 비상소집에 신속히 응대하여 필요한 구호장비를 착용하고 반장의 지휘하에 재해 발생지점의 검사, 인명구조, 통풍, 밀폐, 소화, 운반, 보수작업, 시설의 설치 및 철거 응급처치 작업 등을 한다.바. 정비반원구호장비의 정보관 및 구호작업에 필요한 장비를 지원한다.사. 사무반원 구호대원의 호출, 연락, 구호작업에 필요한 보급 등의...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00479 | 위험성 개선 예정일 개선 완료일 담당자 ①관련근거 (선택사항)위험분류 위험발생 상황 및 결과 가능성 (빈도) 중대성 (강도) 위험성 원자재 보관 기계적 요인 원자재 창고 출입구에 적재물이 쌓여있어 지게차 운행 중 보행 중인 근로자와 충돌할 위험 1. 창고 출입구에 지게차 통행 시 경보음 발생 4 4 16 1. 창고 출입구 주변 적재물 이동하여 시야확보 2. 출입구에 반사경 설치 3. 지게차와...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	20	19	19	73	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q86	위험성평가/작업허가/기록관리	작업허가가 없는 작업을 발견했을 때 관리자가 우선해야 할 조치는 무엇인가?	작업허가,작업중지,승인	chunk_00047,chunk_00107,chunk_00202,chunk_00039,chunk_00363	03_산업안전보건법.txt,04_산업안전보건법_시행령.txt,05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt	0.5545819997787476,0.6151890158653259,0.6156008243560791,0.6219854354858398,0.6382005214691162	"1차 자동 평가용 답변 초안
질문: 작업허가가 없는 작업을 발견했을 때 관리자가 우선해야 할 조치는 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00202 | 지방고용노동관서의 장은 제1항에 따른 수거ㆍ파기명령을 받은 자가 그 제품을 구성하는 부분품을 교체하여 결 함을 개선하는 등 안전인증기준의 부적합 사유를 해소할 수 있는 경우에는 해당 부분품에 대해서만 수거ㆍ파기할 것을 명령할 수 있다. ③ 제1항 및 제2항에 따라 수거ㆍ파기명령을 받은 자가 명령에 따른 필요한 조치를 이행하면 그 결과를 관할 지방 고용노동관서의 장에게 보고해야 한다. ④ 지방...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
