question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q030	종합 시나리오	발파 후 환기가 충분하지 않고 운반차량까지 투입해야 하는 복합 작업 상황에서 관리자는 어떤 순서로 위험을 통제해야 해?	복합 위험성평가, 발파 후 대기/불발 확인, 가스 측정, 환기 확인, 차량 동선 통제, 작업허가, 단계별 재개, 기록	chunk_00306,chunk_00284,chunk_00355	09_광산안전기술기준_제10차개정_2024-12-19.txt,08_광산안전법_시행규칙.txt,10_광산안전업무_처리지침_2025-35_latest.txt	1.1259,0.8486,1.1560	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 후 환기가 충분하지 않고 운반차량까지 투입해야 하는 복합 작업 상황에서 관리자는 어떤 순서로 위험을 통제해야 해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는...	20	20	15	15	70	보통	Y	기존 수동평가 환산: 검색정확도 4.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 3.0/5×5; 실무성 3.0/5×5; 기존 메모: 발파 후 환기가 충분하지 않고 운반차량까지 투입해야 하는 복합 작업 상황에서 위험 통제 순서를 묻는 질문에 대해 시스템은 발파/불발 유형으로 분류하고, 불발 의심 장소 접근 금지, 위험구역 출입통제, 발파 책임자 확인, 불발 여부 확인 전 작업 재개 금지, 후가스·메탄가스·낙반·부석 확인 등 발파 후 재출입 관련 조치를 제시하였다. 이는 질문의 일부와는 관련성이 있으나, 질문의 핵심인 환기 불충분 상태에서의 유해가스·산소농도 측정, 환기설비 확인, 운반차량 투입 전 통행로·작업자 위치·신호체계 확인, 차량과 보행자 동선 분리, 단계별 작업 재개 승인 등 복합위험 통제 순서가 충분히 반영되지 않았다. 검색 결과는 광산안전기술기준, 광산안전법 시행규칙, 광산안전업무 처리지침 등 광산 특화 문서가 포함되어 기본 관련성은 있으나, 환기·유해가스 및 운반장비 관련 직접 근거가 함께 검색되면 근거성이 더 높아질 수 있다.; 총점 80점 미만 또는 세부 기준 15점 미만으로 수동 검토 권장	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q031	TBM(툴박스 미팅)	작업 시작 전에 TBM 공정별 위험요인을 공유할 때 관리자가 먼저 확인해야 할 항목은 무엇인가?	TBM,위험성평가,작업전 안전회의,작업계획,공정관리,툴박스 미팅,작업 전 안전회의,위험요인 공유,작업자 공유	chunk_00454,chunk_00397,chunk_00416,chunk_00402,chunk_00374	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt	0.6117072701454163,0.6275317668914795,0.6873475313186646,0.7692292928695679,0.7718397378921509	"1차 자동 평가용 답변 초안
질문: 작업 시작 전에 TBM 공정별 위험요인을 공유할 때 관리자가 먼저 확인해야 할 항목은 무엇인가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00454 | 든 근로자가 알아야 합니다. 기존 위험성평가 결과 모두 제거되지 않고 남은 위험이 있는 경우에만 근로자에게 알리도록 되어 있었습니다. 개선 위험성평가 결과의 전반을 근로자와 공유하고, 무엇보다 중요한 유해·위험요인은 작업 전 안전점검회의(TBM)를 통해 상시적으로 근로자들에게 알리도록 합니다. 6. 이 밖에도 ‘아차사고’를 일으킨 유해·위험요인은 위험성평가를 실시하여야 합니다. * [아차사고...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00397 | 위험성평가 사전활동 실시 연간·월간·일일 안전관리 계획 수립으로 주기별 안전관리 활동사항 공유·실천 일일 ‘작업안전회의’ 개최 및 결정사항은 ‘TBM(작업 전 안전미팅)’에서 전파 안전보건관리체계 point ===== PAGE 85 ===== 84 key point 중대재해 발생에 대처할 수 있는 비상조치계획을 수립 하고 준비함으로써 피해를 최소화할 수 있습니다. 실행방법 위험요인별로 어떤...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00416 | 등 개인보호구 미사용 ➍ 작업지휘자 부재 재해예방 대책 ➊ 안전한 달비계 사용 ➋ 기본 안전수칙에 대한 정기적인 교육 실시 ➌ 작업 전 안전미팅 활동(TBM) 실시 ➍ 작업 전 관리감독자가 기본 안전수칙 준수 여부 확인 로프 고정 2개 이상의 지지점에 견고히 고정합니다. 로프 점검 고정점과 로프의 안전성을 점검합니다. 구명줄 설치 별도의 고정점과 연결된 구명줄을 설치합니다. 개인보호구 안전대...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	20	19	19	74	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q032	TBM(툴박스 미팅)	TBM 작업 전 안전회의에서 작업자에게 무엇을 우선적으로 안내해야 하나?	TBM,작업전 안전회의,대피로,유해가스,보호구,툴박스 미팅,작업 전 안전회의,위험요인 공유,작업자 공유	chunk_00486,chunk_00374,chunk_00416,chunk_00454,chunk_00397	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt	0.4979249835014343,0.541253387928009,0.5424534678459167,0.5806154608726501,0.6217690706253052	"1차 자동 평가용 답변 초안
질문: TBM 작업 전 안전회의에서 작업자에게 무엇을 우선적으로 안내해야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00416 | 등 개인보호구 미사용 ➍ 작업지휘자 부재 재해예방 대책 ➊ 안전한 달비계 사용 ➋ 기본 안전수칙에 대한 정기적인 교육 실시 ➌ 작업 전 안전미팅 활동(TBM) 실시 ➍ 작업 전 관리감독자가 기본 안전수칙 준수 여부 확인 로프 고정 2개 이상의 지지점에 견고히 고정합니다. 로프 점검 고정점과 로프의 안전성을 점검합니다. 구명줄 설치 별도의 고정점과 연결된 구명줄을 설치합니다. 개인보호구 안전대...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q033	TBM(툴박스 미팅)	TBM 굴진 전 작업 계획 변경이 있는 경우 관리자가 다시 확인해야 할 사항은 무엇인가?	TBM,작업계획 변경,위험성평가,공정관리,툴박스 미팅,작업 전 안전회의,위험요인 공유,작업자 공유	chunk_00047,chunk_00397,chunk_00159,chunk_00039,chunk_00031	03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt,03_산업안전보건법.txt	0.8992933034896851,0.9166334271430969,0.9454711079597473,0.9620455503463745,0.9694553017616272	"1차 자동 평가용 답변 초안
질문: TBM 굴진 전 작업 계획 변경이 있는 경우 관리자가 다시 확인해야 할 사항은 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00397 | 위험성평가 사전활동 실시 연간·월간·일일 안전관리 계획 수립으로 주기별 안전관리 활동사항 공유·실천 일일 ‘작업안전회의’ 개최 및 결정사항은 ‘TBM(작업 전 안전미팅)’에서 전파 안전보건관리체계 point ===== PAGE 85 ===== 84 key point 중대재해 발생에 대처할 수 있는 비상조치계획을 수립 하고 준비함으로써 피해를 최소화할 수 있습니다. 실행방법 위험요인별로 어떤...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00159 | 는 보건관리 상태를 정기적으로 점검해야 하며, 점검 결과 법령위반사항을 발견한 경우에는 그 위반사항과 구체적인 개선 대책을 해당 사업주에게 지체 없이 통보 해야 한다. ② 안전관리전문기관 또는 보건관리전문기관은 고용노동부장관이 정하는 바에 따라 매월 안전관리ㆍ보건관리 상 태에 관한 보고서를 작성하여 다음 달 10일까지 고용노동부장관이 정하는 전산시스템에 등록하고 사업주에게 제출 해야 한다....
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	20	19	19	71	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q034	발파/불발	발파 전 주변 작업자에게 불발 가능성을 어떻게 공유하고 통제해야 하나?	발파,불발,출입통제,작업자 공유	chunk_00374,chunk_00195,chunk_00194,chunk_00472,chunk_00486	11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.7154676914215088,0.7358440160751343,0.7573608160018921,0.7693051695823669,0.828001856803894	"1차 자동 평가용 답변 초안
질문: 발파 전 주변 작업자에게 불발 가능성을 어떻게 공유하고 통제해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00195 | 조치를 해야 한다. 1. 타워크레인을 사용하는 작업 중에 타워크레인 장비 간 또는 타워크레인과 인접 구조물 간 충돌위험이 있으면 충 돌방지장치를 설치하는 등 충돌방지를 위하여 필요한 조치를 할 것 2. 타워크레인 설치ㆍ해체 작업이 이루어지는 동안 작업과정 전반(全般)을 영상으로 기록하여 대여기간 동안 보관 할 것 ③ 해당 기계등을 대여하는 자가 제100조제2호 각 목의 사항을 적은 서면을 발...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00194 | 3. 방호조치의 기능이 상실된 것을 발견한 경우: 지체 없이 사업주에게 신고할 것 ② 사업주는 제1항제3호에 따른 신고가 있으면 즉시 수리, 보수 및 작업중지 등 적절한 조치를 해야 한다. 제100조(기계등 대여자의 조치) 법 제81조에 따라 영 제71조 및 영 별표 21의 기계ㆍ기구ㆍ설비 및 건축물 등(이하 “기 계등”이라 한다)을 타인에게 대여하는 자가 해야 할 유해ㆍ위험 방지조치는 다음...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q035	발파/불발	불발 의심 구역에서 작업 재개 전 관리자가 확인해야 할 최소 기준은 무엇인가?	불발,발파,재개,작업허가	chunk_00107,chunk_00039,chunk_00159,chunk_00457,chunk_00374	04_산업안전보건법_시행령.txt,03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt	0.5324507355690002,0.5786960124969482,0.5903992056846619,0.5908669233322144,0.5933880805969238	"1차 자동 평가용 답변 초안
질문: 불발 의심 구역에서 작업 재개 전 관리자가 확인해야 할 최소 기준은 무엇인가?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00107 | 한다) 지역에 소재하는 경우 2. 사업장 간의 경계를 기준으로 15킬로미터 이내에 소재하는 경우 ⑤ 제1항부터 제3항까지의 규정에도 불구하고 도급인의 사업장에서 이루어지는 도급사업에서 도급인이 고용노동 부령으로 정하는 바에 따라 그 사업의 관계수급인 근로자에 대한 안전관리를 전담하는 안전관리자를 선임한 경우 에는 그 사업의 관계수급인은 해당 도급사업에 대한 안전관리자를 선임하지 않을 수 있다...
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00159 | 는 보건관리 상태를 정기적으로 점검해야 하며, 점검 결과 법령위반사항을 발견한 경우에는 그 위반사항과 구체적인 개선 대책을 해당 사업주에게 지체 없이 통보 해야 한다. ② 안전관리전문기관 또는 보건관리전문기관은 고용노동부장관이 정하는 바에 따라 매월 안전관리ㆍ보건관리 상 태에 관한 보고서를 작성하여 다음 달 10일까지 고용노동부장관이 정하는 전산시스템에 등록하고 사업주에게 제출 해야 한다....
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q036	발파/불발	발파 후 잔류약이 있을 수 있는 구간에서 작업자를 투입하기 전에 무엇을 확인해야 하나?	발파,잔류약,작업중지,대피	chunk_00307,chunk_00306,chunk_00304,chunk_00239,chunk_00232	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt	0.7227269411087036,0.7295238971710205,0.8377845883369446,0.8964064717292786,0.9590197205543518	"1차 자동 평가용 답변 초안
질문: 발파 후 잔류약이 있을 수 있는 구간에서 작업자를 투입하기 전에 무엇을 확인해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00307 | 충분히 확보한 후 접근하여야 한다. 나. 불발된 장약이 있을 때에는 당해 작업자 입회하에 다음 각항의 ===== PAGE 27 ===== - 27 - 규정에 의하여 처리하여야 한다. 1) 불발된 장약공으로부터 60 cm이상(손으로 뚫은 구멍인 경우에는 30 cm이상)의 간격을 두고 평행으로 천공하여 다시 발파하고 불발한 화약류를 회수하여야 한다. 2) 불발된 장약공에 고무호오스로 물을 주입하...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00306 | 원 자신이 휴대하여야 하며 발파할 때 이외에는 핸들이나 키를 발파기와 따로 두어야 한다. 2) 발파한 다음에는 즉시 발파기에서 핸들이나 키를 빼서 자신이 휴대 하여야 한다. 3) 발파기는 화약발파안전계원이 직접 대여를 받고 관리를 철저히 하여야 한다. 4) 불안전한 발파기를 사용해서는 아니 되며 고장이 났을 때는 지체 없이 갱외로 반출하여 수리, 검사하게 하고 누구나 갱내에서 분해하거나 수리...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00304 | 현황을 기록부에 기록보관하여야 한다. 2. 화약류 보관함의 내부는 목재, 외부는 철재로 견고히 제작하고 안전한 장소에 두어야 한다. 3. 석탄광산의 화약발파안전계원은 발파수첩을 휴대하여야 하며 화약류의 사용현황을 발파수첩에 현장에서 기재하여야 한다.제57조(발파 작업 시 화약류의 취급) ①화약류의 사용시 다음 각 호의 사항을 준수하여야 한다. 1. 기폭약포의 제작 가. <삭제> 나. 약포에...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	20	20	19	19	78	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q037	환기/유해가스	환기 설비를 가동한 뒤에도 가스 농도가 높은 경우 작업 시작 전 무엇을 먼저 해야 하나?	환기,유해가스,가스측정,재측정	chunk_00292,chunk_00350,chunk_00296,chunk_00119,chunk_00329	09_광산안전기술기준_제10차개정_2024-12-19.txt,10_광산안전업무_처리지침_2025-35_latest.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,04_산업안전보건법_시행령.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.8109786510467529,0.9091516733169556,0.9371371269226074,0.9541729092597961,0.9715694189071655	"1차 자동 평가용 답변 초안
질문: 환기 설비를 가동한 뒤에도 가스 농도가 높은 경우 작업 시작 전 무엇을 먼저 해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00292 | 있다. ===== PAGE 3 ===== - 3 - 제6조(유해가스) 광산근로자가 작업하거나 통행하는 갱내 공기중 유해가스는 작업시간 8시간 동안의 평균농도를 기준으로 다음 각 호의 기준치이하로 하여야 한다. 다만, 재해구조작업 등 긴급상황의 경우에는 광업권자 또는 조광권자, 광산안전관리직원의 책임하에 안전조치(산소호흡기, 국부통기시설 등)를 이행하고 작업을 수행할 수 있다. 1. 일산화탄소...
- 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00350 | 이산화황 ③제1항에 따른 유해가스의 측정은 다음 각 호의 방법으로 실시한다.1.갱내공기 중 유해가스 측정은 갱내에서 동시에 사용하는 광산용 차량을 1시간 이상 가동시킨 후 측정한다.2.갱내공기 중 유해가스 측정 장소는 작업장에서부터 갱구쪽으로 등간격으로 하여 최소 3개 지점 이상의 장소에서 측정한다.3.매연의 측정은 각 광산용 차량별로 최대 공회전 상태에서 배기구에서 측정한다. 제6장광해방지...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00296 | 의 재료를 사용하여 차단벽을 설치하여야 한다. ④풍문은 항상 닫아두어야 하며 이를 연 광산근로자는 통과 즉시 이를 닫아야 한다.제21조(풍교) 풍교를 설치할 때에는 누풍이 없도록 하고, 철재류, 콘크리트 등의 재료를 사용하여 낙반에 견딜 수 있도록 설치하여야 한다.제22조(통기계통) ①갱내작업장 또는 채굴한 자리의 배기중에 메탄가스 함유율이 제9조의 기준의 0.5배를 초과할 때에는 그 배기를...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q038	환기/유해가스	메탄 농도 급상승 시 작업 중인 근로자에게 관리자가 즉시 알려야 할 내용은 무엇인가?	메탄,환기,작업중지,대피	chunk_00047,chunk_00292,chunk_00344,chunk_00300,chunk_00261	03_산업안전보건법.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,10_광산안전업무_처리지침_2025-35_latest.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,06_광산안전법.txt	0.7395268082618713,0.7496940493583679,0.8055084347724915,0.8361192941665649,0.8433606624603271	"1차 자동 평가용 답변 초안
질문: 메탄 농도 급상승 시 작업 중인 근로자에게 관리자가 즉시 알려야 할 내용은 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00292 | 있다. ===== PAGE 3 ===== - 3 - 제6조(유해가스) 광산근로자가 작업하거나 통행하는 갱내 공기중 유해가스는 작업시간 8시간 동안의 평균농도를 기준으로 다음 각 호의 기준치이하로 하여야 한다. 다만, 재해구조작업 등 긴급상황의 경우에는 광업권자 또는 조광권자, 광산안전관리직원의 책임하에 안전조치(산소호흡기, 국부통기시설 등)를 이행하고 작업을 수행할 수 있다. 1. 일산화탄소...
- 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00344 | 성능검사 등 위탁 업무에 대해 공단 사장에게개선,보완 등의 조치를 할 수 있다. 제3장 광산안전관리직원의 선·해임제8조(광산안전관리직원의 정원)①법 제13조 및 규칙 제18조에 따른 해당 광산안전관리직원의 정원은 다음 각 호와 광산근로자의 수,시설 규모 및 광물생산량을 기준으로 한다.1.광산근로자의 수는 최근 3개월간 재해월보상의 광산근로자 수의 누계를산술평균한 월간 재적 광산근로자의 수로...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	16	19	19	67	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q039	환기/유해가스	폐쇄 구간에서 산소 농도 저하가 의심될 때 관리자가 우선 확인해야 할 항목은 무엇인가?	산소결핍,환기,가스측정,보호구	chunk_00069,chunk_00457,chunk_00418,chunk_00231,chunk_00374	03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt	0.6902083158493042,0.7751157283782959,0.7959687113761902,0.8119000196456909,0.8202028870582581	"1차 자동 평가용 답변 초안
질문: 폐쇄 구간에서 산소 농도 저하가 의심될 때 관리자가 우선 확인해야 할 항목은 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00069 | 를 고용노동부장관에 게 제출하여야 한다. ② 제1항에 따른 공기 중 석면농도를 측정할 수 있는 자의 자격 및 측정방법에 관한 사항은 고용노동부령으로 정한 다. ③ 건축물ㆍ설비소유주등은 석면해체ㆍ제거작업 완료 후에도 작업장의 공기 중 석면농도가 제1항의 기준을 초과한 경우 해당 건축물이나 설비를 철거하거나 해체해서는 아니 된다. 제8장 근로자 보건관리 제1절 근로환경의 개선 ===== PAGE...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00457 | 5조 도급인의 안전 및 보건에 관한 정보제공 등 제66조 도급인의 관계수급인에 대한 시정조치 제3절 건설업 등의 산업재해 예방 제67조 기계·기구 등에 대한 건설공사도급인의 안전조치 ◈ 제8장 근로자 보건관리 제1절 근로환경의 개선 제125조 작업환경측정 ※ 다만, 사무직에 종사하는 근로자만 사용하는 사업 등 일부 사업장은 제5장제2절(일부조항은 제외)을 적용하지 않습니다. <시행령 별표 1...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q040	굴진/낙반/지보	지보재 설치 후 천반 균열이 늘어나고 있다면 작업 재개 전 무엇을 확인해야 하나?	지보,낙반,균열,작업재개	chunk_00333,chunk_00482,chunk_00086,chunk_00287,chunk_00272	09_광산안전기술기준_제10차개정_2024-12-19.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt,08_광산안전법_시행규칙.txt,07_광산안전법_시행령.txt	0.6057643294334412,0.7573599219322205,0.7733429074287415,0.8194102048873901,0.8438323736190796	"1차 자동 평가용 답변 초안
질문: 지보재 설치 후 천반 균열이 늘어나고 있다면 작업 재개 전 무엇을 확인해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00333 | 채굴작업을 함에 있어서 다음 각호의 경우에는 작업을 중지하고 갱내수의 집적 여부 및 돌출성 출수 가능성, 갱도변형 실태 등을 사무소장이 인정한 광업자원분야 전문가의 조사 결과를 반영한 안전관리계획을 수립·이행하여야 한다. 1. 폐업한 광산 또는 1년 이상 개발이 중단되었던 갱내채굴광산을 재개발 및 재채굴 하고자 할 경우 2. 하천, 저수지, 계곡 등에서 갱내로 물 유입 우려가 있거나, 노천...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00482 | 시 66 * [수시평가를 하여야 하는 경우] ① 사업장 건설물의 설치·이전·변경 또는 해체 ② 기계·기구, 설비, 원재료 등의 신규 도입 또는 변경 ③ 건설물, 기계·기구, 설비 등의 정비 또는 보수 ④ 작업방법 또는 작업절차의 신규 도입 또는 변경 ⑤ 중대산업사고 또는 산업재해(휴업 이상의 요양을 요하는 경우) 발생 ⑥ 그 밖에 사업주가 필요하다고 판단한 경우 정기평가 ● 최초평가와 수시평...
- 03_산업안전보건법.txt | chunk_id chunk_00086 | 한다. ③ 일반석면조사를 한 건축물ㆍ설비소유주등은 그 결과에 관한 서류를 그 건축물이나 설비에 대한 해체ㆍ제거작업 이 종료될 때까지 보존하여야 하고, 기관석면조사를 한 건축물ㆍ설비소유주등과 석면조사기관은 그 결과에 관한 서 류를 3년 동안 보존하여야 한다. ④ 작업환경측정기관은 작업환경측정에 관한 사항으로서 고용노동부령으로 정하는 사항을 적은 서류를 3년 동안 보존하여야 한다. ⑤ 지도사는...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
