question_no,question,rank,source,distance,preview
3,갱내 작업 전에 환기 상태는 어떻게 점검해야 해?,1,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.9400180578231812,"원 자신이 휴대하여야 하며 발파할 때 이외에는 핸들이나 키를 발파기와 따로 두어야 한다. 2) 발파한 다음에는 즉시 발파기에서 핸들이나 키를 빼서 자신이 휴대 하여야 한다. 3) 발파기는 화약발파안전계원이 직접 대여를 받고 관리를 철저히 하여야 한다. 4) 불안전한 발파기를 사용해서는 아니 되며 고장이 났을 때는 지체 없이 갱외로 반출하여 수리, 검사하게 하고 누구나 갱내에서 분해하거나 수리할 수 없다. 5) 발파작업은 화약발파안전계원 또는 광산안전법 제10조 제1항에 따른 화약류관리보안책임자가 직접 발파를 실시하여야 한다. 나. 발파모선 1) <삭제> 2) 모선의 피복이 손상되었거나 또는 나선된 부분을 절연 테이프로 ..."
3,갱내 작업 전에 환기 상태는 어떻게 점검해야 해?,2,03_산업안전보건법.txt,0.9468201994895935,를 고용노동부장관에 게 제출하여야 한다. ② 제1항에 따른 공기 중 석면농도를 측정할 수 있는 자의 자격 및 측정방법에 관한 사항은 고용노동부령으로 정한 다. ③ 건축물ㆍ설비소유주등은 석면해체ㆍ제거작업 완료 후에도 작업장의 공기 중 석면농도가 제1항의 기준을 초과한 경우 해당 건축물이나 설비를 철거하거나 해체해서는 아니 된다. 제8장 근로자 보건관리 제1절 근로환경의 개선 ===== PAGE 33 ===== 법제처 33 국가법령정보센터 산업안전보건법 제125조(작업환경측정) ① 사업주는 유해인자로부터 근로자의 건강을 보호하고 쾌적한 작업환경을 조성하기 위하여 인체에 해로운 작업을 하는 작업장으로서 고용노동부령으로 정하는...
3,갱내 작업 전에 환기 상태는 어떻게 점검해야 해?,3,05_산업안전보건법_시행규칙.txt,1.0483951568603516,할 수 있는 장비를 갖추고 이를 유지ㆍ관리할 수 있을 것 3. 제126조에 따른 안전검사 주기의 2분의 1에 해당하는 주기(영 제78조제1항제3호의 크레인 중 건설현장 외에서 사용하는 크레인의 경우에는 6개월)마다 검사를 할 것 4. 자율검사프로그램의 검사기준이 법 제93조제1항에 따라 고용노동부장관이 정하여 고시하는 검사기준(이하 “안 전검사기준”이라 한다)을 충족할 것 ② 자율검사프로그램에는 다음 각 호의 내용이 포함되어야 한다. 1. 안전검사대상기계등의 보유 현황 2. 검사원 보유 현황과 검사를 할 수 있는 장비 및 장비 관리방법(자율안전검사기관에 위탁한 경우에는 위탁을 증명 할 수 있는 서류를 제출한다) 3. 안...
3,갱내 작업 전에 환기 상태는 어떻게 점검해야 해?,4,09_광산안전기술기준_제10차개정_2024-12-19.txt,1.0727537870407104,"사용 장비의 적정성을 검토하여야 한다. ②굴착 중인 상향굴착 작업장으로의 기계적인 수단으로 정상적인 진출입을 위해서는 다음 각 호의 사항을 확인하여야 한다. 1. 승갱의 점검 및 재해 발생에 대비하기 위하여 작업장으로 진출입할 수 있는 제2의 수단을 확보하여야 한다. 2. 각 작업원에게 하부 편과 통신할 수 있는 신호 수단 또는 절차 또는 그 외의 적절한 수단을 제공하여야 한다.제54조(갱내 채굴 작업장, 갱도 및 광주의 안정성 확보) 광업권자 또는 조광권자는 갱내 채굴작업장, 갱도 및 광주의 안정성 확보가 필요하다고 판단될 경우에는 다음 각 호의 사항을 즉시 이행하여야 한다. 1. 지질 및 지질구조가 채굴작업장, 갱도..."
3,갱내 작업 전에 환기 상태는 어떻게 점검해야 해?,5,11_안전보건관리체계_구축_가이드북.txt,1.0776106119155884,"회씩, 일주일간 오직 ‘안전’만 생각하면서 집중적으로 안전활동을 하죠. 월요일 출근길에 공장장과 팀장들이 정문에서 안전구호를 외치고 직원들에게 비타 민제 등을 나눠주는 ‘안전 캠페인’을 시작으로 다양한 프로그램을 진행합니다.” 안전강조주간 프로그램 예시 월 화 수 목 목 출근 시 안전 캠페인 초산 탱크로리 차량점검 및 누출사고 대응 훈련 불시 비상대응 훈련(화재 or 케미칼 누출) 안전환경 자체 감사결과 공유 및 설명회 사고사례 안전워크숍 전문가 초빙 안전교육 금연 / 절주 홍보관 체험 안전준수서약서 서명식 초산 탱크로리 차량 주행 중 안전운행 평가 소화기 방사훈련 안전강조 주간 소식지 배포(사내 그룹웨어 프로그램인 M..."
4,낙반 위험이 있을 때 작업을 중지해야 하는 기준은 뭐야?,1,11_안전보건관리체계_구축_가이드북.txt,0.6175848841667175,"형으로 화학물질의 누출 위험이 있는 경우 밀폐공간 작업 전 산소농도 측정을 하지 않은 경우 유해 화학물질을 밀폐하는 설비에 국소배기장치를 설치하지 않은 경우 여기서 잠깐 산업재해가 발생할 급박한 위험이 있는 경우, 사업주는 즉시 작업을 중지시키고 근로자를 대피 시켜야 하며, 근로자도 스스로 작업을 중지하고 대피할 수 있습니다. 작업중지권을 행사한 근로자는 관리감독자 등에게 보고해야 하며, 사업주는 이를 이유로 해고나 그 밖의 불리한 처우를 해서는 안 됩니다.(산업안전보건법 제51조, 제52조) 근로자는 정당한 이유 없는 해고 등에 대해 노동위원회에 구제신청을 할 수 있습니다.(근로기준법 제28조) 알아둡시다! 사업주와 ..."
4,낙반 위험이 있을 때 작업을 중지해야 하는 기준은 뭐야?,2,05_산업안전보건법_시행규칙.txt,0.6604637503623962,"호 및 제 3호에 한정한다) 4. 그 밖에 해당 기계ㆍ기구 또는 설비 등에 대하여 안전보건규칙에서 정하고 있는 안전보건 조치 5. 기계ㆍ기구 등의 결함, 작업방법과 절차 미준수, 강풍 등 이상 환경으로 인하여 작업수행 시 현저한 위험이 예상 되는 경우 작업중지 조치 제4절 그 밖의 고용형태에서의 산업재해 예방 제95조(교육시간 및 교육내용 등) ① 특수형태근로종사자로부터 노무를 제공받는 자가 법 제77조제2항에 따라 특수형 태근로종사자에 대하여 실시해야 하는 안전 및 보건에 관한 교육시간은 별표 4와 같고, 교육내용은 별표 5와 같다. ② 특수형태근로종사자로부터 노무를 제공받는 자가 제1항에 따른 교육을 자체적으로 실시..."
4,낙반 위험이 있을 때 작업을 중지해야 하는 기준은 뭐야?,3,03_산업안전보건법.txt,0.6611878871917725,"조ㆍ지원 대상자가 폐업하거나 파산한 경우 3. 보조ㆍ지원 대상을 임의매각ㆍ훼손ㆍ분실하는 등 지원 목적에 적합하게 유지ㆍ관리ㆍ사용하지 아니한 경우 4. 제1항에 따른 산업재해 예방사업의 목적에 맞게 사용되지 아니한 경우 5. 보조ㆍ지원 대상 기간이 끝나기 전에 보조ㆍ지원 대상 시설 및 장비를 국외로 이전한 경우 6. 보조ㆍ지원을 받은 사업주가 필요한 안전조치 및 보건조치 의무를 위반하여 산업재해를 발생시킨 경우로서 고용 노동부령으로 정하는 경우 ③ 고용노동부장관은 제2항에 따라 보조ㆍ지원의 전부 또는 일부를 취소한 경우, 같은 항 제1호 또는 제3호부터 제 5호까지의 어느 하나에 해당하는 경우에는 해당 금액 또는 지원에 ..."
4,낙반 위험이 있을 때 작업을 중지해야 하는 기준은 뭐야?,4,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.6830209493637085,"로를 차단하여야 한다. 다만, 다음 각 호의 경우에는 예외로 한다. 1. 비상경보설비, 비상조명설비, 폭발위험장소의 환기설비, 위험물보관장소 등의 장치·설비의 가동이 중지되어 사고의 위험이 증가되는 경우 2. 전기기기 등의 설계상 또는 작동상 제한으로 전로차단이 불가능한 경우 3. 감전, 아크 등으로 인한 화상, 화재·폭발의 위험이 없는 것으로 확인된 경우 ②제1항의 전로 차단은 다음 각 호의 절차에 따라 시행하여야 한다. 1. 전기기기 등에 공급되는 모든 전원을 관련 도면, 배선도 등으로 ===== PAGE 29 ===== - 29 - 확인하여야 한다. 2. 전원을 차단한 후 각 단로기 등을 개방하고 확인하여야 한다...."
4,낙반 위험이 있을 때 작업을 중지해야 하는 기준은 뭐야?,5,13_2023_새로운_위험성평가_안내서.txt,0.6872161030769348,"지 낮은지 판단하는 기준을 마련할 때는 반드시 근로자가 참여하여야 합니다. ● 또한, 사업장에서 허용 가능한 위험성의 수준이 어떤 수준인지를 결정할 때에도 위험에 직접 노출되는 근로자들의 참여가 필수적입니다. 고시 근로자 참여 제 6조(근로자 참여) 사업주는 위험성평가를 실시할 때, 법 제36조제2항에 따라 다음 각 호에 해당하는 경우 해당 작업에 종사하는 근로자를 참여시켜야 한다. 1. 유해ㆍ위험요인의 위험성 수준을 판단하는 기준을 마련하고, 유해ㆍ위험요인별로 허용 가능한 위험성 수준을 정하거나 변경하는 경우 2. 해당 사업장의 유해ㆍ위험요인을 파악하는 경우 3. 유해ㆍ위험요인의 위험성이 허용 가능한 수준인지 여부..."
5,중대재해가 발생하면 현장 관리자는 먼저 무엇을 해야 해?,1,04_산업안전보건법_시행령.txt,0.6263319253921509,에 따라 같은 장소에서 이루어지는 각각의 공사 간에 혼재된 작업의 파악 2. 제1호에 따른 혼재된 작업으로 인한 산업재해 발생의 위험성 파악 3. 제1호에 따른 혼재된 작업으로 인한 산업재해를 예방하기 위한 작업의 시기ㆍ내용 및 안전보건 조치 등의 조정 4. 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인 ② 안전보건조정자는 제1항의 업무를 수행하기 위하여 필요한 경우 해당 공사의 도급인과 관계수급인에게 자료의 제출을 요구할 수 있다. 제58조(설계변경 요청 대상 및 전문가의 범위) ① 법 제71조제1항 본문에서 “대통령령으로 정하는 가설구조물” 이란 다 음 각 호의 어느 하나에 해당...
5,중대재해가 발생하면 현장 관리자는 먼저 무엇을 해야 해?,2,09_광산안전기술기준_제10차개정_2024-12-19.txt,0.6379942297935486,"86 - 구 분 내 용 3. 구호대원의 임무 마. 구호반원재해 발생시 비상소집에 신속히 응대하여 필요한 구호장비를 착용하고 반장의 지휘하에 재해 발생지점의 검사, 인명구조, 통풍, 밀폐, 소화, 운반, 보수작업, 시설의 설치 및 철거 응급처치 작업 등을 한다.바. 정비반원구호장비의 정보관 및 구호작업에 필요한 장비를 지원한다.사. 사무반원 구호대원의 호출, 연락, 구호작업에 필요한 보급 등의 업무를 지원한다.아. 의료반원 재해발생시 응급구호 및 환자후송 업무를 담당한다.4. 구호대원의 훈련 및 교육방법가. 대장, 부대장, 분대장, 반장, 구호반원은 지정교육기관에서 1회/1년 이상의 교육을 이수하여야 한다.나. 구호대장은..."
5,중대재해가 발생하면 현장 관리자는 먼저 무엇을 해야 해?,3,04_산업안전보건법_시행령.txt,0.6635372638702393,지도 및 조치 건의 6. 산업재해 발생의 원인 조사ㆍ분석 및 재발 방지를 위한 기술적 보좌 및 지도ㆍ조언 7. 산업재해에 관한 통계의 유지ㆍ관리ㆍ분석을 위한 보좌 및 지도ㆍ조언 8. 법 또는 법에 따른 명령으로 정한 안전에 관한 사항의 이행에 관한 보좌 및 지도ㆍ조언 9. 업무 수행 내용의 기록ㆍ유지 10. 그 밖에 안전에 관한 사항으로서 고용노동부장관이 정하는 사항 ② 사업주가 안전관리자를 배치할 때에는 연장근로ㆍ야간근로 또는 휴일근로 등 해당 사업장의 작업 형태를 고려 해야 한다. ③ 사업주는 안전관리 업무의 원활한 수행을 위하여 외부전문가의 평가ㆍ지도를 받을 수 있다. ④ 안전관리자는 제1항 각 호에 따른 업무를 ...
5,중대재해가 발생하면 현장 관리자는 먼저 무엇을 해야 해?,4,03_산업안전보건법.txt,0.6731966733932495,"전문지도기관의 지정 절차, 그 밖에 필요한 사항은 대통령령으로 정한다. ③ 고용노동부장관은 건설재해예방전문지도기관에 대하여 평가하고 그 결과를 공개할 수 있다. 이 경우 평가의 기 준ㆍ방법, 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ④ 건설재해예방전문지도기관에 관하여는 제21조제4항 및 제5항을 준용한다. 이 경우 “안전관리전문기관 또는 보 건관리전문기관”은 “건설재해예방전문지도기관”으로 본다. 제75조(안전 및 보건에 관한 협의체 등의 구성ㆍ운영에 관한 특례) ① 대통령령으로 정하는 규모의 건설공사의 건설공 사도급인은 해당 건설공사 현장에 근로자위원과 사용자위원이 같은 수로 구성되는 안전 및 보건에 관한 ..."
5,중대재해가 발생하면 현장 관리자는 먼저 무엇을 해야 해?,5,11_안전보건관리체계_구축_가이드북.txt,0.6814589500427246,"4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8 ===== 7 안전보건관리체계는 아래 7가지 핵심요소를 고려하여 구축합니다 안전보건관리체계, 어떻게 구축해야 할까요? 경영자가 ‘안전보건경영’에 대한 확고한 리더십을 가져야 합니다.1 모든 구성원이 ‘안전보건’에 대한 의견을 자유롭..."
6,광산에서 유해가스가 발생했을 때 필요한 조치사항 알려줘,1,13_2023_새로운_위험성평가_안내서.txt,0.5553350448608398," 매주 안전· 보건관리자 논의 후 매 작업일마다  TBM 실시하는 경우 수시· 정기평가 면제 ▣  근로자 참여 제한 -  유해 · 위험요인 파악, 감소대책 수립,  감소대책 이행시에만 참여 ▣  위험성평가 결과 공유규정 불비 - 위험성평가 결과 잔류위험이 있는 경우에만 근로자에게 알리도록 규정 ▣  평가방법 -  위험성의 추정에 있어 가능성(빈도)과 중대성(강도)를 행렬 · 곱셈 · 덧셈 등 계량적으로 산출하도록 규정하여 현장 적용 곤란 ▣  평가시기 - 최초 · 정기 · 수시평가로 구성 * [최초] 사업장 설립 이후 시기 모호 [정기] 최초 평가 후 1년마다 [수시] 기계 · 기구 등의 신규 도입 ·..."
6,광산에서 유해가스가 발생했을 때 필요한 조치사항 알려줘,2,11_안전보건관리체계_구축_가이드북.txt,0.637749195098877,"및 시행령 입법예고안 제5조제2항> 113 ===== PAGE 115 ===== 114 주요사업 석유수지 제조 설립연도 1957년 대 표 자 장희구 근로자 수 154명 소 재 지 울산시 남구 사평로 33 코오롱인더스트리㈜ 울산공장 ===== PAGE 116 ===== 115 화학소재 전문기업인 코오롱인더스트리㈜는 자동차 타이어, 차선용 도료, 페인트, 기저귀용 접착제, 테이프/라벨, 글루건 등 각종 접착제 원료를 생산한다. 근로자의 안전과 재해 예방을 위해 20여 년간 안전관리 수준을 높이는 데 노력해왔다. 특히 2002년부터 ‘자체감사’와 ‘내부감사’ 등의 점검체계를 꼼꼼하게 손질하고, 업무 경험이 풍부한 역량 있는 ..."
6,광산에서 유해가스가 발생했을 때 필요한 조치사항 알려줘,3,13_2023_새로운_위험성평가_안내서.txt,0.7641444206237793,위험성 결정 ⑤위험방지대책 ⑥개선조치 담당자 (조치예정일) ➉이행확인 (조치한 경우 √)위험도 등급 상상 등등급급 :: 대대책책 우우선선 순순위위 :: 공공법법변변경경→→작작업업변변경경→→안안전전시시설설물물→→개개인인보보호호구구 순순 중중 등등급급 :: 대대책책 우우선선 순순위위 :: 관관리리자자 배배치치((신신호호수수 등등)) →→ 위위험험저저감감 교교육육 등등 근로자대표 공사담당자상 중 하 철근작업 철근조립 8층 기둥철근조립 중 틀비계 안전난간대 미 설치로 인한 추락위험 √ - 이동식비계 3 SET 반입 시 안전난간대 수량 확인 (부족분 작업전 반입) - 이동식비계 안전난간대 4개소 설치 (상부 및 하부 난간대 ) ...
6,광산에서 유해가스가 발생했을 때 필요한 조치사항 알려줘,4,11_안전보건관리체계_구축_가이드북.txt,0.7793064117431641,"--------------------------------110 코오롱인더스트리㈜ 울산공장 --------------------------------------114 깐깐한 평가와 빠른 개선, ‘자체감사제도’ 덕분에 안전관리 수준이 높아졌습니다 우수 사례 우수 사례 우수 사례 Contents ===== PAGE 4 ===== 한눈에 보는 중대재해처벌법 - ------------------------------------------121 사고에서 배운다! 주요 중대재해 사례와 진단 - ------------------129 01 떨어짐 02 끼임 03 부딪힘 04 맞음 05 깔림 06 화재·폭발 07 누출 08 질식 ==..."
6,광산에서 유해가스가 발생했을 때 필요한 조치사항 알려줘,5,11_안전보건관리체계_구축_가이드북.txt,0.8190535306930542,"수립 및 훈련 ===== PAGE 151 ===== 150 memo ===== PAGE 152 ===== 151 ===== PAGE 153 ===== 발 행 일 2021년 8월 기 획 고용노동부 산업안전보건본부(본부장 권기섭) 제 작 산재예방감독정책관 김규석, 산재예방지원과장 금정수, 서기관 박상원, 사무관 김대원, 근로감독관 정상은/김시현 취재·디자인 초이스컴(주) 070-4245-9599 산업재해 예방을 위한 안전보건관리체계 가이드북 ===== PAGE 154 ===== 산업재해 예방을 위한 안전보건관리체계 가이드북 산업재해 예방을 위한 안전보건관리체계 가이드북"
7,위험성평가는 작업 전에 어떤 식으로 해야 해?,1,05_산업안전보건법_시행규칙.txt,0.44533422589302063,"허용 불가능한 수준으로 결정된 유해ㆍ위험 요인이 있는 경우에는 해당 유해ㆍ위험 요인의 위험성을 허용 가능한 수준으로 줄이기 위한 개선대책 수립ㆍ이행 ② 사업주는 다음 각 호의 구분에 따라 위험성평가를 실시해야 한다. 1. 최초평가: 해당 사업장에서 최초로 작업을 시작하기 전까지 2. 정기평가: 제1호에 따른 최초평가를 실시한 연도의 다음 연도부터 매년 1회 이상 3. 수시평가: 기존의 위험성평가에서 파악되지 않았던 추가적인 유해ㆍ위험 요인이 발생할 우려가 있거나 법 제 44조제1항 전단에 따른 중대산업사고 또는 산업재해가 발생한 경우에는 관련 작업을 시작하기 전까지 ③ 제1항 및 제2항에 따른 위험성평가의 방법, 절차 ..."
7,위험성평가는 작업 전에 어떤 식으로 해야 해?,2,13_2023_새로운_위험성평가_안내서.txt,0.4684532582759857,"(사업개시일·실착공일)로부터 1개월 이내에 착수하여야 합니다. 최초평가 시에는 사업장의 전체 공정·작업별 유해·위험요인을 빠짐없이 찾아내어 위험성평가를 실시합니다. ● 매월 1회 이상 작업을 수행하는 근로자들을 포함시켜 사업장 순회점검을 실시합니다. 평소에 근로자 상시 제안제도 및 아차사고를 발굴하고, 이를 통해 새로 생기거나 위험성의 수준이 바뀐 유해 · 위험요인을 찾아내어 이에 대한 위험성평가를 실시 합니다. 위험성이 높은 유해 · 위험요인에 대해서는 위험성 감소대책을 마련합니다. ● 매주, 안전보건관리책임자, 안전관리자, 보건관리자, 관리감독자 등을 중심으로 최초평가 및 매월 실시하는 위험성평가의 결과를 공유하고 ..."
7,위험성평가는 작업 전에 어떤 식으로 해야 해?,3,13_2023_새로운_위험성평가_안내서.txt,0.47195184230804443,"위험성평가는 사업주뿐만 아니라 근로자가 참여해야만 현장에서 실제 실행이 가능한 제도입니다. 규제 중심의 산업안전보건정책하에서는 근로자 참여가 없더라도 사업주는 법이 정한 최소한의 요건만을 지키면 문제가 없었습니다. ● 위험성평가는 사전준비, 유해·위험요인 파악, 위험성 결정, 위험성 감소대책 수립 및 시행, 위험성평가 결과의 공유 등 전체 과정에사업장 유해·위험요인을 잘 아는 근로자의 참여가 필수입니다. - 근로자가 자발적으로 참여할 수 있도록 위험성평가의 취지를 제대로 알리고, 근로자가 자유롭게 의견을 낼 수 있는 환경을 만들어줘야 합니다. - 근로자의 자유롭고 적극적인 참여가 이루어지면 경비와 시간이 많이 소요되어 ..."
