question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q41	굴진/낙반/지보	굴진 중 천반이 흔들릴 때 관리자가 작업자에게 지시해야 할 조치는 무엇인가?	낙반,천반,작업중지,대피	chunk_00039,chunk_00374,chunk_00363,chunk_00194,chunk_00108	03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,04_산업안전보건법_시행령.txt	0.5828102827072144,0.586077094078064,0.64979088306427,0.6636728048324585,0.6885906457901001	"1차 자동 평가용 답변 초안
질문: 굴진 중 천반이 흔들릴 때 관리자가 작업자에게 지시해야 할 조치는 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	20	19	19	71	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q42	굴진/낙반/지보	지보공 주변에 부석이 쌓였다면 작업 전 어떤 절차를 거쳐야 하나?	낙반,지보,부석,작업전 점검	chunk_00415,chunk_00302,chunk_00301,chunk_00303,chunk_00380	11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt	0.6959628462791443,0.7688157558441162,0.8242276906967163,0.8339991569519043,0.8421631455421448	"1차 자동 평가용 답변 초안
질문: 지보공 주변에 부석이 쌓였다면 작업 전 어떤 절차를 거쳐야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00415 | 스 신축공사 현장에서 외벽 마감작업이 진행되었다. 외벽 미장작업을 맡은 A는 강관비계 작업발판 3단에서 발판 상부구간 작업을 완료한 후, 발판 하부구간 작업을 위해 2단으로 이동하던 중 높이 약 5.7m아래의 바닥으로 추락하여 사망했다. 작업발판으로 사용한 강관비계는 틈새가 넓어 추락 위험이 높았으며, 작업발판 간 이동을 위한 통로가 없어 안전난간에 매달려 이동한 것으로 밝혀졌다. 확인결과...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00302 | ===== - 19 - 방안을 강구하여야 한다. ②갱내 채굴적 또는 현재 가행중인 갱내 채굴장에 인접하여 노천채굴을 할 경우 안전에 관한 예방 조치 내용을 문서로 작성하여 보관하여야 한다.제50조(폐지시의 조치) ①노천채굴장을 폐지 또는 휴지하고자 할 때에는 다음 각 호의 규정에 의한 조치를 하여야 한다. 1. 채굴하던 벽은 붕괴를 방지하기 위하여 암반의 상태에 따라서 안전한 경사를 유지하여...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00301 | 야 한다. 2. 채굴작업전에 낙반 또는 낙석의 우려가 있는 부석은 장비 등을 활용하여 안전한 방법으로 제거하여야 한다. 3. 계단의 최대 높이는 계단 하부의 작업면에서 작업하는 인원의 안전을 위하여 기준안전율을 상회하도록 결정하여야 한다. 4. 사면붕괴·밀림, 낙석 등으로 인해 하부 계단의 재해가 발생하지 않도록 계단의 폭은 충분한 넓이를 유지해야 한다. 5. 높이가 3 m를 초과하는 계단...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q43	분진/보호구/PPE	분진이 많이 나는 굴진 구간에서 방진마스크를 제대로 착용하지 않는 작업자에게 관리자가 어떻게 대응해야 하나?	분진,방진마스크,보호구,작업제한	chunk_00231,chunk_00486,chunk_00385,chunk_00396,chunk_00418	05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt	0.8013935685157776,0.806526780128479,0.8290092945098877,0.835909903049469,0.8446367979049683	"1차 자동 평가용 답변 초안
질문: 분진이 많이 나는 굴진 구간에서 방진마스크를 제대로 착용하지 않는 작업자에게 관리자가 어떻게 대응해야 하나?
근거 요약:
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00231 | 진에 관한 작업환경측정만 해당한다) 4. 그 밖에 작업환경측정 대상 유해인자의 노출 수준이 노출기준에 비하여 현저히 낮은 경우로서 고용노동부장관이 정하여 고시하는 작업장 ② 안전보건진단기관이 안전보건진단을 실시하는 경우에 제1항에 따른 작업장의 유해인자 전체에 대하여 고용노동 부장관이 정하는 방법에 따라 작업환경을 측정하였을 때에는 사업주는 법 제125조에 따라 해당 측정주기에 실시해 야 할...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00385 | 했거나, 근로자가 회전체에 접근하면 멈추도록 설치된 센서가 제대로 작동했다면 막을 수 있었던 사고였다. 사고를 겪고 나니 현장이 보였습니다 안전보건, 다시 시작합니다 “ ” ===== PAGE 58 ===== 57 재해예방 위해 안전관리시스템 점검부터 시작 중상해 재해가 매년 20건 이상 발생했던 ○○기업(제조업)은 사고를 원천적으 로 차단할 방안을 외부 전문가와 함께 마련하기로 했다. 이를...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q44	분진/보호구/PPE	분진 발생 구간에서 작업 중 보호구 상태가 바뀌었을 때 관리자가 확인해야 할 것은 무엇인가?	분진,보호구,착용상태,점검	chunk_00396,chunk_00124,chunk_00486,chunk_00048,chunk_00231	11_안전보건관리체계_구축_가이드북.txt,04_산업안전보건법_시행령.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt	0.5875928997993469,0.6270775198936462,0.6621736288070679,0.6771351099014282,0.6782628297805786	"1차 자동 평가용 답변 초안
질문: 분진 발생 구간에서 작업 중 보호구 상태가 바뀌었을 때 관리자가 확인해야 할 것은 무엇인가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00396 | . 본사 및 협력사의 설계사 와 구조기술사들은 도면작성과 구조계산 등을 통해 안전작업 계획을 수립한다. 등급 위험의 정도 주요 관리기준 CA 절대적 高위험 HSE부문 검토·승인 / 위험등급 하향조정 불가 / 공사팀장 밀착관리·피드백 CI 사망 또는 영구장애가 잠재된 위험등 위험성 적정수준 감소 전까지 신규작업 금지 / 밀착관리 지정(시공 담당자) / 안전팀장 모니터링·피드백 CII 일시 업무...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00124 | 에 따라 같은 장소에서 이루어지는 각각의 공사 간에 혼재된 작업의 파악 2. 제1호에 따른 혼재된 작업으로 인한 산업재해 발생의 위험성 파악 3. 제1호에 따른 혼재된 작업으로 인한 산업재해를 예방하기 위한 작업의 시기ㆍ내용 및 안전보건 조치 등의 조정 4. 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인 ② 안전보건조정자는 제1항의 업무를 수행하기 위하여...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	12	16	19	19	66	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q45	분진/보호구/PPE	작업 시작 전 보호구 지급 현황을 확인할 때 관리자가 반드시 체크해야 할 항목은 무엇인가?	보호구,지급현황,작업전 확인	chunk_00159,chunk_00056,chunk_00031,chunk_00047,chunk_00070	05_산업안전보건법_시행규칙.txt,03_산업안전보건법.txt,03_산업안전보건법.txt,03_산업안전보건법.txt,03_산업안전보건법.txt	0.6018935441970825,0.6113042831420898,0.6252241134643555,0.6465010643005371,0.6690833568572998	"1차 자동 평가용 답변 초안
질문: 작업 시작 전 보호구 지급 현황을 확인할 때 관리자가 반드시 체크해야 할 항목은 무엇인가?
근거 요약:
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00159 | 는 보건관리 상태를 정기적으로 점검해야 하며, 점검 결과 법령위반사항을 발견한 경우에는 그 위반사항과 구체적인 개선 대책을 해당 사업주에게 지체 없이 통보 해야 한다. ② 안전관리전문기관 또는 보건관리전문기관은 고용노동부장관이 정하는 바에 따라 매월 안전관리ㆍ보건관리 상 태에 관한 보고서를 작성하여 다음 달 10일까지 고용노동부장관이 정하는 전산시스템에 등록하고 사업주에게 제출 해야 한다....
- 03_산업안전보건법.txt | chunk_id chunk_00056 | 지정받으려는 자는 대통령령으로 정하는 인력ㆍ시설 및 장비 등의 요건을 갖추 어 고용노동부장관에게 신청하여야 한다. ③ 고용노동부장관은 제1항에 따라 지정받은 안전검사기관(이하 “안전검사기관”이라 한다)에 대하여 평가하고 그 결과를 공개할 수 있다. 이 경우 평가의 기준ㆍ방법 및 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ④ 안전검사기관의 지정 신청 절차, 그 밖에 필요한 사항은 고...
- 03_산업안전보건법.txt | chunk_id chunk_00031 | 정하는 인력 ㆍ시설 및 장비 등의 요건을 갖추어 고용노동부장관에게 등록하여야 한다. 등록한 사항 중 대통령령으로 정하는 중 요한 사항을 변경할 때에도 또한 같다. ② 고용노동부장관은 제1항에 따라 등록한 자(이하 “안전보건교육기관”이라 한다)에 대하여 평가하고 그 결과를 공 개할 수 있다. 이 경우 평가의 기준ㆍ방법 및 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ③ 제1항에 따른...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q46	분진/보호구/PPE	갱내 작업 중 안전모가 파손된 경우 관리자가 어떻게 조치해야 하나?	안전모,보호구,작업중지,교체	chunk_00418,chunk_00374,chunk_00396,chunk_00284,chunk_00363	11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,08_광산안전법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt	0.5815675854682922,0.620513916015625,0.6305664777755737,0.6540549993515015,0.6598530411720276	"1차 자동 평가용 답변 초안
질문: 갱내 작업 중 안전모가 파손된 경우 관리자가 어떻게 조치해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00418 | 설치된 훅 해지장치 해제 ➋ 중량물 낙하 위험이 있는 곳에 작업자 배치 ➌ 작업계획서 미작성 ➍ 관리감독자 작업 전 안전점검 미실시 재해예방 대책 ➊ 크레인 등 위험기계 인증제품 사용 및 정기검사 실시 ➋ 설치된 방호조치 해제 금지 ➌ 작업계획서 작성 및 준수: 낙하 위험이 있는 곳 작업자 접근 금지 ➍ 관리감독자 작업 전 안전점검 실시 ===== PAGE 141 ===== 140 2021년...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00396 | . 본사 및 협력사의 설계사 와 구조기술사들은 도면작성과 구조계산 등을 통해 안전작업 계획을 수립한다. 등급 위험의 정도 주요 관리기준 CA 절대적 高위험 HSE부문 검토·승인 / 위험등급 하향조정 불가 / 공사팀장 밀착관리·피드백 CI 사망 또는 영구장애가 잠재된 위험등 위험성 적정수준 감소 전까지 신규작업 금지 / 밀착관리 지정(시공 담당자) / 안전팀장 모니터링·피드백 CII 일시 업무...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	16	19	19	67	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q47	작업 전 안전회의/TBM	작업 시작 전에 작업자와 안전담당자 사이에 어떤 위험 정보가 공유되어야 하나?	작업전 안전회의,위험정보 공유,작업계획	chunk_00454,chunk_00486,chunk_00374,chunk_00472,chunk_00441	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.5428537726402283,0.5472805500030518,0.5500965118408203,0.5729288458824158,0.5771446824073792	"1차 자동 평가용 답변 초안
질문: 작업 시작 전에 작업자와 안전담당자 사이에 어떤 위험 정보가 공유되어야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00454 | 든 근로자가 알아야 합니다. 기존 위험성평가 결과 모두 제거되지 않고 남은 위험이 있는 경우에만 근로자에게 알리도록 되어 있었습니다. 개선 위험성평가 결과의 전반을 근로자와 공유하고, 무엇보다 중요한 유해·위험요인은 작업 전 안전점검회의(TBM)를 통해 상시적으로 근로자들에게 알리도록 합니다. 6. 이 밖에도 ‘아차사고’를 일으킨 유해·위험요인은 위험성평가를 실시하여야 합니다. * [아차사고...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00486 | 등을 통해 매주 위험성평가 결과 공유·점검회의에서 논의된 사항을 공유합니다. - 안전·보건 관련 담당자들은 작업 전 안전점검회의를 담당하는 작업반장·팀장들에게 작업일마다 안전점검회의 중점사항을 전달합니다. 여기에는 매 작업일마다 특히 유의해야 할 유해·위험요인과 근로자들이 주의해야 할 사항이 포함됩니다. TIP 작업 전 안전점검회의 개최사실의 증빙은 어떻게 하나요? 작업 전 안전점검회의의 실...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	6	16	19	19	60	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q48	환기/유해가스	유해가스 측정 결과가 기준 이하라도 작업 중 상태 변화를 어떻게 확인해야 하나?	유해가스,가스측정,모니터링,작업중	chunk_00350,chunk_00231,chunk_00233,chunk_00232,chunk_00297	10_광산안전업무_처리지침_2025-35_latest.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.5357909202575684,0.5900748372077942,0.6082763075828552,0.6220864653587341,0.649071455001831	"1차 자동 평가용 답변 초안
질문: 유해가스 측정 결과가 기준 이하라도 작업 중 상태 변화를 어떻게 확인해야 하나?
근거 요약:
- 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00350 | 이산화황 ③제1항에 따른 유해가스의 측정은 다음 각 호의 방법으로 실시한다.1.갱내공기 중 유해가스 측정은 갱내에서 동시에 사용하는 광산용 차량을 1시간 이상 가동시킨 후 측정한다.2.갱내공기 중 유해가스 측정 장소는 작업장에서부터 갱구쪽으로 등간격으로 하여 최소 3개 지점 이상의 장소에서 측정한다.3.매연의 측정은 각 광산용 차량별로 최대 공회전 상태에서 배기구에서 측정한다. 제6장광해방지...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00231 | 진에 관한 작업환경측정만 해당한다) 4. 그 밖에 작업환경측정 대상 유해인자의 노출 수준이 노출기준에 비하여 현저히 낮은 경우로서 고용노동부장관이 정하여 고시하는 작업장 ② 안전보건진단기관이 안전보건진단을 실시하는 경우에 제1항에 따른 작업장의 유해인자 전체에 대하여 고용노동 부장관이 정하는 방법에 따라 작업환경을 측정하였을 때에는 사업주는 법 제125조에 따라 해당 측정주기에 실시해 야 할...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00233 | 용노동부장관이 정하여 고 시하는 물질을 취급하는 작업공정은 그렇지 않다. 1. 작업공정 내 소음의 작업환경측정 결과가 최근 2회 연속 85데시벨(dB) 미만인 경우 2. 작업공정 내 소음 외의 다른 모든 인자의 작업환경측정 결과가 최근 2회 연속 노출기준 미만인 경우 제191조(작업환경측정기관의 평가 등) ① 공단이 법 제126조제3항에 따라 작업환경측정기관을 평가하는 기준은 다음 각 호와...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	16	19	19	69	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q49	굴진/낙반/지보	지보공 설치가 늦어질 때 작업 재개 전 무엇을 우선 확인해야 하나?	지보,낙반,재개,작업허가	chunk_00435,chunk_00480,chunk_00272,chunk_00396,chunk_00323	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,07_광산안전법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.8658735752105713,0.87879878282547,0.9577118754386902,0.9585456848144531,0.9624264240264893	"1차 자동 평가용 답변 초안
질문: 지보공 설치가 늦어질 때 작업 재개 전 무엇을 우선 확인해야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00435 | 파악한 유해 · 위험요인별로 위험성 수준을 결정하고, 「산업안전 보건법」 등에서 정한 것 이상으로 위험성 감소대책 및 이행계획을 마련한다. 주(週) 매주 □요일 • 현장소장 • 평가담당자 • 공사담당자 • 협력업체소장 원·하청 합동 안전점검회의 (주 단위 공정회의 병행) • 향후 1주간 공정 · 작업별 핵심 유해 · 위험요인과 근로자들의 주의 · 준수사항에 대해 공유한다. • 지난 1주간 유...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00480 | 험성평가의 실시 시기 관련 규정 제 15조(위험성평가의 실시 시기) ① 사업주는 사업이 성립된 날(사업 개시일을 말하며, 건설업의 경우 실착공일을 말한다)로부터 1개월이 되는 날까지 제5조의2제1항에 따라 위험성 평가의 대상이 되는 유해·위험요인에 대한 최초 위험성평가의 실시에 착수하여야 한다. 다만, 1개월 미만의 기간 동안 이루어지는 작업 또는 공사의 경우에는 특별한 사정이 없는 한 작...
- 07_광산안전법_시행령.txt | chunk_id chunk_00272 | 에 대하여 다음 각 호의 어느 하나에 해당하는 검사를 받은 후 2년이 지날 때마다 검사(이하 “성능검사”라 한다)를 받아야 한다. 다만, 제10조제1항제15호의 시설을 갱외에서만 사용하는 경우로서 「건설기계관리법」 제13조 제1항제2호에 따른 정기검사를 받은 경우에는 그 유효기간 동안 성능검사를 면제한다. 1. 완성검사 2. 「건설기계관리법」 제13조제1항제1호에 따른 신규 등록검사 ③ 「광...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	16	19	19	72	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q50	분진/보호구/PPE	분진이 많은 구간에서는 작업 전 어떤 환경 관리를 우선해야 하나?	분진,환기,살수,보호구	chunk_00013,chunk_00333,chunk_00384,chunk_00334,chunk_00398	02_중대재해처벌법_시행령.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt	0.611183226108551,0.7084274888038635,0.7129573822021484,0.742384672164917,0.7462328672409058	"1차 자동 평가용 답변 초안
질문: 분진이 많은 구간에서는 작업 전 어떤 환경 관리를 우선해야 하나?
근거 요약:
- 02_중대재해처벌법_시행령.txt | chunk_id chunk_00013 | 확보ㆍ유지 나. 유해ㆍ위험요인의 점검과 위험징후 발생 시 대응 다. 그 밖에 원료ㆍ제조물 관련 안전ㆍ보건 관리를 위해 기후에너지환경부장관이 정하여 고시하는 사항 3. 별표 5에서 정하는 원료 또는 제조물로 인한 중대시민재해를 예방하기 위해 다음 각 목의 조치를 할 것 가. 유해ㆍ위험요인의 주기적인 점검 나. 제보나 위험징후의 감지 등을 통해 발견된 유해ㆍ위험요인을 확인한 결과 중대시민재해의...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00333 | 채굴작업을 함에 있어서 다음 각호의 경우에는 작업을 중지하고 갱내수의 집적 여부 및 돌출성 출수 가능성, 갱도변형 실태 등을 사무소장이 인정한 광업자원분야 전문가의 조사 결과를 반영한 안전관리계획을 수립·이행하여야 한다. 1. 폐업한 광산 또는 1년 이상 개발이 중단되었던 갱내채굴광산을 재개발 및 재채굴 하고자 할 경우 2. 하천, 저수지, 계곡 등에서 갱내로 물 유입 우려가 있거나, 노천...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00384 | 설비, 유해인자’ 및 '재해유형*'과 연계**하여 파악합니다. * 떨어짐, 끼임, 맞음, 부딪힘, 깔림·뒤집힘, 화재·폭발·누출, 질식, 폭염 등 ** 예시 •사출성형기(위험기계) 수리작업(비정형작업) 시, 끼임 재해 발생 가능 •비계(위험장소)에서 거푸집 설치작업 시, 떨어짐 재해 발생 가능 작업환경이 수시로 변하는 건설현장의 경우, 위험장소와 위험작업을 공정의 변화*에 맞춰 계속해서 파악...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	12	16	19	19	66	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q51	작업 전 안전회의/TBM	TBM 작업 전 작업자에게 작업중지 기준을 어떻게 알려야 하나?	TBM,작업중지,안전회의,안내	chunk_00454,chunk_00416,chunk_00232,chunk_00486,chunk_00235	13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt,05_산업안전보건법_시행규칙.txt	0.728913426399231,0.7522207498550415,0.801314115524292,0.8062652945518494,0.8276445269584656	"1차 자동 평가용 답변 초안
질문: TBM 작업 전 작업자에게 작업중지 기준을 어떻게 알려야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00454 | 든 근로자가 알아야 합니다. 기존 위험성평가 결과 모두 제거되지 않고 남은 위험이 있는 경우에만 근로자에게 알리도록 되어 있었습니다. 개선 위험성평가 결과의 전반을 근로자와 공유하고, 무엇보다 중요한 유해·위험요인은 작업 전 안전점검회의(TBM)를 통해 상시적으로 근로자들에게 알리도록 합니다. 6. 이 밖에도 ‘아차사고’를 일으킨 유해·위험요인은 위험성평가를 실시하여야 합니다. * [아차사고...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00416 | 등 개인보호구 미사용 ➍ 작업지휘자 부재 재해예방 대책 ➊ 안전한 달비계 사용 ➋ 기본 안전수칙에 대한 정기적인 교육 실시 ➌ 작업 전 안전미팅 활동(TBM) 실시 ➍ 작업 전 관리감독자가 기본 안전수칙 준수 여부 확인 로프 고정 2개 이상의 지지점에 견고히 고정합니다. 로프 점검 고정점과 로프의 안전성을 점검합니다. 구명줄 설치 별도의 고정점과 연결된 구명줄을 설치합니다. 개인보호구 안전대...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00232 | 법 제125조제1항에 따른 작업환경측정을 할 때에는 다음 각 호의 사항을 지켜 야 한다. 1. 작업환경측정을 하기 전에 예비조사를 할 것 2. 작업이 정상적으로 이루어져 작업시간과 유해인자에 대한 근로자의 노출 정도를 정확히 평가할 수 있을 때 실시 할 것 3. 모든 측정은 개인 시료채취방법으로 하되, 개인 시료채취방법이 곤란한 경우에는 지역 시료채취방법으로 실시할 것. 이 경우 그 사유를...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
