eval_id	source_question_id	category	normalized_category	difficulty	question	expected_document_raw	expected_document_patterns	expected_core_elements_raw	expected_core_terms	selection_reason	source_file	gold_set_version
R011	40	굴진/낙반/지보	낙반·붕락·지보	중	지보재 설치 후 천반 균열이 늘어나고 있다면 작업 재개 전 무엇을 확인해야 하나?	지보, 낙반, 균열, 작업재개	"[{""raw"":""지보"",""normalized"":""지보"",""aliases"":[],""tokens"":[""지보""]},{""raw"":""낙반"",""normalized"":""낙반"",""aliases"":[],""tokens"":[""낙반""]},{""raw"":""균열"",""normalized"":""균열"",""aliases"":[],""tokens"":[""균열""]},{""raw"":""작업재개"",""normalized"":""작업재개"",""aliases"":[],""tokens"":[""작업재개""]}]"	지보 상태, 균열 확인, 낙반 위험, 작업중지, 보강	"[{""term"":""지보 상태"",""normalized"":""지보상태"",""aliases"":[""지보 상태""]},{""term"":""균열 확인"",""normalized"":""균열확인"",""aliases"":[""균열 확인""]},{""term"":""낙반 위험"",""normalized"":""낙반위험"",""aliases"":[""낙반 위험""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]},{""term"":""보강"",""normalized"":""보강"",""aliases"":[""보강""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R012	54	굴진/낙반/지보	낙반·붕락·지보	중	작업 중 천반이 내려앉을 위험이 있을 때 어떤 즉시 조치가 필요한가?	낙반, 천반, 즉시조치, 대피	"[{""raw"":""낙반"",""normalized"":""낙반"",""aliases"":[],""tokens"":[""낙반""]},{""raw"":""천반"",""normalized"":""천반"",""aliases"":[],""tokens"":[""천반""]},{""raw"":""즉시조치"",""normalized"":""즉시조치"",""aliases"":[],""tokens"":[""즉시조치""]},{""raw"":""대피"",""normalized"":""대피"",""aliases"":[],""tokens"":[""대피""]}]"	즉시 대피, 작업중지, 지보 점검, 보고	"[{""term"":""즉시 대피"",""normalized"":""즉시대피"",""aliases"":[""즉시 대피""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]},{""term"":""지보 점검"",""normalized"":""지보점검"",""aliases"":[""지보 점검""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R013	12	장비정비/전기	전기안전·에너지 차단	상	갱내 전기설비를 점검해야 하는데 습기가 많고 누전 우려가 있어. 감전 예방 조치는 어떻게 세워야 해?	산업안전보건법, 광산안전기술기준, 광산 안전 지침	"[{""raw"":""산업안전보건법"",""normalized"":""산업안전보건법"",""aliases"":[],""tokens"":[""산업안전보건법""]},{""raw"":""광산안전기술기준"",""normalized"":""광산안전기술기준"",""aliases"":[],""tokens"":[""광산안전기술기준""]},{""raw"":""광산 안전 지침"",""normalized"":""광산안전지침"",""aliases"":[""광산안전업무처리지침""],""tokens"":[""광산"",""안전"",""지침""]}]"	전원 차단, 절연 상태, 접지, 누전차단기, 방폭/방수 설비, 보호구, 출입 통제, 자격자 작업	"[{""term"":""전원 차단"",""normalized"":""전원차단"",""aliases"":[""전원 차단"",""전원차단"",""전기 차단"",""전로 차단""]},{""term"":""절연 상태"",""normalized"":""절연상태"",""aliases"":[""절연 상태""]},{""term"":""접지"",""normalized"":""접지"",""aliases"":[""접지""]},{""term"":""누전차단기"",""normalized"":""누전차단기"",""aliases"":[""누전차단기""]},{""term"":""방폭"",""normalized"":""방폭"",""aliases"":[""방폭""]},{""term"":""방수 설비"",""normalized"":""방수설비"",""aliases"":[""방수 설비""]},{""term"":""보호구"",""normalized"":""보호구"",""aliases"":[""보호구""]},{""term"":""출입 통제"",""normalized"":""출입통제"",""aliases"":[""출입 통제""]},{""term"":""자격자 작업"",""normalized"":""자격자작업"",""aliases"":[""자격자 작업""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R014	66	전기안전	전기안전·에너지 차단	중	전기설비 점검 전 차단·잠금·표지 절차를 꼭 확인해야 하는 이유는 무엇인가?	전기, 차단, 잠금표지, 점검	"[{""raw"":""전기"",""normalized"":""전기"",""aliases"":[],""tokens"":[""전기""]},{""raw"":""차단"",""normalized"":""차단"",""aliases"":[],""tokens"":[""차단""]},{""raw"":""잠금표지"",""normalized"":""잠금표지"",""aliases"":[],""tokens"":[""잠금표지""]},{""raw"":""점검"",""normalized"":""점검"",""aliases"":[],""tokens"":[""점검""]}]"	전원 차단, 잠금표지, 점검, 교육	"[{""term"":""전원 차단"",""normalized"":""전원차단"",""aliases"":[""전원 차단"",""전원차단"",""전기 차단"",""전로 차단""]},{""term"":""잠금표지"",""normalized"":""잠금표지"",""aliases"":[""잠금표지"",""잠금·표지"",""잠금 및 표지"",""잠금조치"",""LOTO""]},{""term"":""점검"",""normalized"":""점검"",""aliases"":[""점검""]},{""term"":""교육"",""normalized"":""교육"",""aliases"":[""교육""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R015	68	전기안전	전기안전·에너지 차단	중	누전차단기 트립이 발생했을 때 작업자에게 먼저 알려야 할 내용은 무엇인가?	누전차단기, 감전, 전원차단	"[{""raw"":""누전차단기"",""normalized"":""누전차단기"",""aliases"":[],""tokens"":[""누전차단기""]},{""raw"":""감전"",""normalized"":""감전"",""aliases"":[],""tokens"":[""감전""]},{""raw"":""전원차단"",""normalized"":""전원차단"",""aliases"":[],""tokens"":[""전원차단""]}]"	전원 차단, 재점검, 보고, 작업중지	"[{""term"":""전원 차단"",""normalized"":""전원차단"",""aliases"":[""전원 차단"",""전원차단"",""전기 차단"",""전로 차단""]},{""term"":""재점검"",""normalized"":""재점검"",""aliases"":[""재점검""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R016	9	운반차량	장비·운반·차량	중	갱내 운반차량과 보행 작업자가 같은 통로를 이용할 때 충돌을 막기 위한 관리 기준은 뭐야?	광산 안전 지침, 광산안전기술기준, 산업안전보건법	"[{""raw"":""광산 안전 지침"",""normalized"":""광산안전지침"",""aliases"":[""광산안전업무처리지침""],""tokens"":[""광산"",""안전"",""지침""]},{""raw"":""광산안전기술기준"",""normalized"":""광산안전기술기준"",""aliases"":[],""tokens"":[""광산안전기술기준""]},{""raw"":""산업안전보건법"",""normalized"":""산업안전보건법"",""aliases"":[],""tokens"":[""산업안전보건법""]}]"	동선 분리, 속도 제한, 신호수/경보장치, 조명, 후진 경보, 통행 규칙, 교육, 점검	"[{""term"":""동선 분리"",""normalized"":""동선분리"",""aliases"":[""동선 분리""]},{""term"":""속도 제한"",""normalized"":""속도제한"",""aliases"":[""속도 제한""]},{""term"":""신호수"",""normalized"":""신호수"",""aliases"":[""신호수""]},{""term"":""경보장치"",""normalized"":""경보장치"",""aliases"":[""경보장치""]},{""term"":""조명"",""normalized"":""조명"",""aliases"":[""조명""]},{""term"":""후진 경보"",""normalized"":""후진경보"",""aliases"":[""후진 경보""]},{""term"":""통행 규칙"",""normalized"":""통행규칙"",""aliases"":[""통행 규칙""]},{""term"":""교육"",""normalized"":""교육"",""aliases"":[""교육""]},{""term"":""점검"",""normalized"":""점검"",""aliases"":[""점검""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R017	10	운반차량/경사로	장비·운반·차량	상	경사 갱도에서 광차 또는 운반장비가 미끄러질 위험이 있을 때 작업 전 점검해야 할 항목을 알려줘.	광산 안전 지침, 광산안전기술기준, 위험성평가 안내서	"[{""raw"":""광산 안전 지침"",""normalized"":""광산안전지침"",""aliases"":[""광산안전업무처리지침""],""tokens"":[""광산"",""안전"",""지침""]},{""raw"":""광산안전기술기준"",""normalized"":""광산안전기술기준"",""aliases"":[],""tokens"":[""광산안전기술기준""]},{""raw"":""위험성평가 안내서"",""normalized"":""위험성평가안내서"",""aliases"":[""새로운위험성평가안내서""],""tokens"":[""위험성평가"",""안내서""]}]"	제동장치, 연결장치, 궤도/노면 상태, 적재 중량, 경사로 통제, 이탈 방지, 비상정지, 작업 전 점검 기록	"[{""term"":""제동장치"",""normalized"":""제동장치"",""aliases"":[""제동장치""]},{""term"":""연결장치"",""normalized"":""연결장치"",""aliases"":[""연결장치""]},{""term"":""궤도"",""normalized"":""궤도"",""aliases"":[""궤도""]},{""term"":""노면 상태"",""normalized"":""노면상태"",""aliases"":[""노면 상태""]},{""term"":""적재 중량"",""normalized"":""적재중량"",""aliases"":[""적재 중량""]},{""term"":""경사로 통제"",""normalized"":""경사로통제"",""aliases"":[""경사로 통제""]},{""term"":""이탈 방지"",""normalized"":""이탈방지"",""aliases"":[""이탈 방지""]},{""term"":""비상정지"",""normalized"":""비상정지"",""aliases"":[""비상정지""]},{""term"":""작업 전 점검 기록"",""normalized"":""작업전점검기록"",""aliases"":[""작업 전 점검 기록""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R018	84	장비/운반/차량	장비·운반·차량	중	운반장비 후진 시 작업자와의 충돌 위험을 줄이려면 무엇을 확인해야 하나?	운반장비, 후진, 충돌, 신호수	"[{""raw"":""운반장비"",""normalized"":""운반장비"",""aliases"":[],""tokens"":[""운반장비""]},{""raw"":""후진"",""normalized"":""후진"",""aliases"":[],""tokens"":[""후진""]},{""raw"":""충돌"",""normalized"":""충돌"",""aliases"":[],""tokens"":[""충돌""]},{""raw"":""신호수"",""normalized"":""신호수"",""aliases"":[],""tokens"":[""신호수""]}]"	신호수, 후진 경보, 동선 분리, 작업중지	"[{""term"":""신호수"",""normalized"":""신호수"",""aliases"":[""신호수""]},{""term"":""후진 경보"",""normalized"":""후진경보"",""aliases"":[""후진 경보""]},{""term"":""동선 분리"",""normalized"":""동선분리"",""aliases"":[""동선 분리""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R019	11	장비정비	컨베이어·끼임	중	컨베이어 벨트 정비 중 끼임 사고를 막으려면 정비 전 관리자가 무엇을 확인해야 해?	산업안전보건법, 광산 안전 지침, 광산안전기술기준	"[{""raw"":""산업안전보건법"",""normalized"":""산업안전보건법"",""aliases"":[],""tokens"":[""산업안전보건법""]},{""raw"":""광산 안전 지침"",""normalized"":""광산안전지침"",""aliases"":[""광산안전업무처리지침""],""tokens"":[""광산"",""안전"",""지침""]},{""raw"":""광산안전기술기준"",""normalized"":""광산안전기술기준"",""aliases"":[],""tokens"":[""광산안전기술기준""]}]"	전원 차단, 잠금/표지, 불시 가동 방지, 잔류에너지 제거, 방호장치, 정비 절차, 작업자 교육	"[{""term"":""전원 차단"",""normalized"":""전원차단"",""aliases"":[""전원 차단"",""전원차단"",""전기 차단"",""전로 차단""]},{""term"":""잠금"",""normalized"":""잠금"",""aliases"":[""잠금""]},{""term"":""표지"",""normalized"":""표지"",""aliases"":[""표지""]},{""term"":""불시 가동 방지"",""normalized"":""불시가동방지"",""aliases"":[""불시 가동 방지""]},{""term"":""잔류에너지 제거"",""normalized"":""잔류에너지제거"",""aliases"":[""잔류에너지 제거""]},{""term"":""방호장치"",""normalized"":""방호장치"",""aliases"":[""방호장치""]},{""term"":""정비 절차"",""normalized"":""정비절차"",""aliases"":[""정비 절차""]},{""term"":""작업자 교육"",""normalized"":""작업자교육"",""aliases"":[""작업자 교육""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R020	83	전기안전	컨베이어·끼임	중	전기 설비 점검 중 잠금표지가 사라졌을 때 관리자가 해야 할 행동은 무엇인가?	전기, 잠금표지, 점검	"[{""raw"":""전기"",""normalized"":""전기"",""aliases"":[],""tokens"":[""전기""]},{""raw"":""잠금표지"",""normalized"":""잠금표지"",""aliases"":[],""tokens"":[""잠금표지""]},{""raw"":""점검"",""normalized"":""점검"",""aliases"":[],""tokens"":[""점검""]}]"	잠금표지 재설치, 작업중지, 보고	"[{""term"":""잠금표지 재설치"",""normalized"":""잠금표지재설치"",""aliases"":[""잠금표지 재설치""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]}]"	컨베이어 직접 문항 부족으로 정비 전 에너지 차단·잠금표지 인접 문항을 고정 seed 20260716 계획으로 보충	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R021	89	전기안전	컨베이어·끼임	중	감전 우려가 있는 장비를 수리하려면 작업 전 무엇을 반드시 확인해야 하나?	전기, 감전, 정비, 차단	"[{""raw"":""전기"",""normalized"":""전기"",""aliases"":[],""tokens"":[""전기""]},{""raw"":""감전"",""normalized"":""감전"",""aliases"":[],""tokens"":[""감전""]},{""raw"":""정비"",""normalized"":""정비"",""aliases"":[],""tokens"":[""정비""]},{""raw"":""차단"",""normalized"":""차단"",""aliases"":[],""tokens"":[""차단""]}]"	전원 차단, 잠금표지, 정비 절차, 교육	"[{""term"":""전원 차단"",""normalized"":""전원차단"",""aliases"":[""전원 차단"",""전원차단"",""전기 차단"",""전로 차단""]},{""term"":""잠금표지"",""normalized"":""잠금표지"",""aliases"":[""잠금표지"",""잠금·표지"",""잠금 및 표지"",""잠금조치"",""LOTO""]},{""term"":""정비 절차"",""normalized"":""정비절차"",""aliases"":[""정비 절차""]},{""term"":""교육"",""normalized"":""교육"",""aliases"":[""교육""]}]"	컨베이어 직접 문항 부족으로 정비 전 에너지 차단·잠금표지 인접 문항을 고정 seed 20260716 계획으로 보충	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R022	20	사고보고/중대재해	사고보고·응급조치	상	사망 또는 중대부상 가능성이 있는 사고가 발생했을 때 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항은 뭐야?	중대재해처벌법, 산업안전보건법, 안전보건관리체계 구축 가이드북	"[{""raw"":""중대재해처벌법"",""normalized"":""중대재해처벌법"",""aliases"":[""중대재해처벌등에관한법률""],""tokens"":[""중대재해처벌법""]},{""raw"":""산업안전보건법"",""normalized"":""산업안전보건법"",""aliases"":[],""tokens"":[""산업안전보건법""]},{""raw"":""안전보건관리체계 구축 가이드북"",""normalized"":""안전보건관리체계구축가이드북"",""aliases"":[],""tokens"":[""안전보건관리체계"",""구축"",""가이드북""]}]"	인명 구조, 작업중지, 사고 보고, 현장 보존, 경영책임자 보고, 안전보건관리체계 작동 확인, 재발방지 대책, 기록 확보	"[{""term"":""인명 구조"",""normalized"":""인명구조"",""aliases"":[""인명 구조""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]},{""term"":""사고 보고"",""normalized"":""사고보고"",""aliases"":[""사고 보고""]},{""term"":""현장 보존"",""normalized"":""현장보존"",""aliases"":[""현장 보존""]},{""term"":""경영책임자 보고"",""normalized"":""경영책임자보고"",""aliases"":[""경영책임자 보고""]},{""term"":""안전보건관리체계 작동 확인"",""normalized"":""안전보건관리체계작동확인"",""aliases"":[""안전보건관리체계 작동 확인""]},{""term"":""재발방지 대책"",""normalized"":""재발방지대책"",""aliases"":[""재발방지 대책""]},{""term"":""기록 확보"",""normalized"":""기록확보"",""aliases"":[""기록 확보""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R023	76	사고보고/응급조치	사고보고·응급조치	중	사고 발생 직후 현장 관리자가 가장 먼저 해야 할 행동은 무엇인가?	사고보고, 응급조치, 작업중지	"[{""raw"":""사고보고"",""normalized"":""사고보고"",""aliases"":[],""tokens"":[""사고보고""]},{""raw"":""응급조치"",""normalized"":""응급조치"",""aliases"":[],""tokens"":[""응급조치""]},{""raw"":""작업중지"",""normalized"":""작업중지"",""aliases"":[],""tokens"":[""작업중지""]}]"	응급조치, 작업중지, 인원 확인, 보고	"[{""term"":""응급조치"",""normalized"":""응급조치"",""aliases"":[""응급조치""]},{""term"":""작업중지"",""normalized"":""작업중지"",""aliases"":[""작업중지"",""작업 중지"",""작업을 중단"",""운전 정지""]},{""term"":""인원 확인"",""normalized"":""인원확인"",""aliases"":[""인원 확인""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R024	78	사고보고/응급조치	사고보고·응급조치	중	사고 후 응급처치와 함께 확보해야 할 자료는 무엇인가?	사고보고, 기록, 현장보존	"[{""raw"":""사고보고"",""normalized"":""사고보고"",""aliases"":[],""tokens"":[""사고보고""]},{""raw"":""기록"",""normalized"":""기록"",""aliases"":[],""tokens"":[""기록""]},{""raw"":""현장보존"",""normalized"":""현장보존"",""aliases"":[],""tokens"":[""현장보존""]}]"	응급조치, 현장보존, 기록, 보고	"[{""term"":""응급조치"",""normalized"":""응급조치"",""aliases"":[""응급조치""]},{""term"":""현장보존"",""normalized"":""현장보존"",""aliases"":[""현장보존""]},{""term"":""기록"",""normalized"":""기록"",""aliases"":[""기록""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R025	24	위험성평가/수시평가	위험성평가·KRAS·TBM	상	작업 방식이 바뀌고 새 장비가 투입되는 경우 기존 위험성평가를 그대로 써도 되는지, 어떤 추가 평가가 필요한지 알려줘.	위험성평가 안내서, 산업안전보건법, 안전보건관리체계 구축 가이드북	"[{""raw"":""위험성평가 안내서"",""normalized"":""위험성평가안내서"",""aliases"":[""새로운위험성평가안내서""],""tokens"":[""위험성평가"",""안내서""]},{""raw"":""산업안전보건법"",""normalized"":""산업안전보건법"",""aliases"":[],""tokens"":[""산업안전보건법""]},{""raw"":""안전보건관리체계 구축 가이드북"",""normalized"":""안전보건관리체계구축가이드북"",""aliases"":[],""tokens"":[""안전보건관리체계"",""구축"",""가이드북""]}]"	변경 시 수시평가, 신규 위험요인, 장비 위험, 교육, 작업절차 개정, 개선대책, 근로자 의견, 기록 갱신	"[{""term"":""변경 시 수시평가"",""normalized"":""변경시수시평가"",""aliases"":[""변경 시 수시평가""]},{""term"":""신규 위험요인"",""normalized"":""신규위험요인"",""aliases"":[""신규 위험요인""]},{""term"":""장비 위험"",""normalized"":""장비위험"",""aliases"":[""장비 위험""]},{""term"":""교육"",""normalized"":""교육"",""aliases"":[""교육""]},{""term"":""작업절차 개정"",""normalized"":""작업절차개정"",""aliases"":[""작업절차 개정""]},{""term"":""개선대책"",""normalized"":""개선대책"",""aliases"":[""개선대책""]},{""term"":""근로자 의견"",""normalized"":""근로자의견"",""aliases"":[""근로자 의견""]},{""term"":""기록 갱신"",""normalized"":""기록갱신"",""aliases"":[""기록 갱신""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R026	31	TBM(툴박스 미팅)	위험성평가·KRAS·TBM	중	작업 시작 전에 TBM 공정별 위험요인을 공유할 때 관리자가 먼저 확인해야 할 항목은 무엇인가?	TBM, 위험성평가, 작업전 안전회의, 작업계획, 공정관리	"[{""raw"":""TBM"",""normalized"":""tbm"",""aliases"":[],""tokens"":[""tbm""]},{""raw"":""위험성평가"",""normalized"":""위험성평가"",""aliases"":[],""tokens"":[""위험성평가""]},{""raw"":""작업전 안전회의"",""normalized"":""작업전안전회의"",""aliases"":[],""tokens"":[""작업전"",""안전회의""]},{""raw"":""작업계획"",""normalized"":""작업계획"",""aliases"":[],""tokens"":[""작업계획""]},{""raw"":""공정관리"",""normalized"":""공정관리"",""aliases"":[],""tokens"":[""공정관리""]}]"	TBM 공정별 위험요인, 작업전 공유사항, 작업중지 기준, 비상연락, 교육 확인	"[{""term"":""TBM 공정별 위험요인"",""normalized"":""tbm공정별위험요인"",""aliases"":[""TBM 공정별 위험요인""]},{""term"":""작업전 공유사항"",""normalized"":""작업전공유사항"",""aliases"":[""작업전 공유사항""]},{""term"":""작업중지 기준"",""normalized"":""작업중지기준"",""aliases"":[""작업중지 기준""]},{""term"":""비상연락"",""normalized"":""비상연락"",""aliases"":[""비상연락""]},{""term"":""교육 확인"",""normalized"":""교육확인"",""aliases"":[""교육 확인""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R027	73	위험성평가/작업허가/기록관리	위험성평가·KRAS·TBM	중	작업허가가 필요한 공정에서 관리자가 작업 전 확인해야 할 핵심 사항은 무엇인가?	작업허가, 위험성평가, 기록	"[{""raw"":""작업허가"",""normalized"":""작업허가"",""aliases"":[],""tokens"":[""작업허가""]},{""raw"":""위험성평가"",""normalized"":""위험성평가"",""aliases"":[],""tokens"":[""위험성평가""]},{""raw"":""기록"",""normalized"":""기록"",""aliases"":[],""tokens"":[""기록""]}]"	작업허가, 위험성평가, 교육, 기록	"[{""term"":""작업허가"",""normalized"":""작업허가"",""aliases"":[""작업허가""]},{""term"":""위험성평가"",""normalized"":""위험성평가"",""aliases"":[""위험성평가"",""위험성 평가"",""위험요인 평가""]},{""term"":""교육"",""normalized"":""교육"",""aliases"":[""교육""]},{""term"":""기록"",""normalized"":""기록"",""aliases"":[""기록""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R028	21	중대재해처벌법 책임	중대재해처벌법·증빙자료	상	광산 사업장의 경영책임자가 중대재해처벌법상 안전보건 확보의무를 다하려면 어떤 체계를 갖춰야 해?	중대재해처벌법, 안전보건관리체계 구축 가이드북, 산업안전보건법	"[{""raw"":""중대재해처벌법"",""normalized"":""중대재해처벌법"",""aliases"":[""중대재해처벌등에관한법률""],""tokens"":[""중대재해처벌법""]},{""raw"":""안전보건관리체계 구축 가이드북"",""normalized"":""안전보건관리체계구축가이드북"",""aliases"":[],""tokens"":[""안전보건관리체계"",""구축"",""가이드북""]},{""raw"":""산업안전보건법"",""normalized"":""산업안전보건법"",""aliases"":[],""tokens"":[""산업안전보건법""]}]"	안전보건 목표, 전담 조직/인력, 예산, 위험요인 확인/개선, 점검 체계, 교육, 도급 관리, 이행 기록	"[{""term"":""안전보건 목표"",""normalized"":""안전보건목표"",""aliases"":[""안전보건 목표""]},{""term"":""전담 조직"",""normalized"":""전담조직"",""aliases"":[""전담 조직""]},{""term"":""인력"",""normalized"":""인력"",""aliases"":[""인력""]},{""term"":""예산"",""normalized"":""예산"",""aliases"":[""예산""]},{""term"":""위험요인 확인"",""normalized"":""위험요인확인"",""aliases"":[""위험요인 확인""]},{""term"":""개선"",""normalized"":""개선"",""aliases"":[""개선""]},{""term"":""점검 체계"",""normalized"":""점검체계"",""aliases"":[""점검 체계""]},{""term"":""교육"",""normalized"":""교육"",""aliases"":[""교육""]},{""term"":""도급 관리"",""normalized"":""도급관리"",""aliases"":[""도급 관리""]},{""term"":""이행 기록"",""normalized"":""이행기록"",""aliases"":[""이행 기록""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R029	80	복합위험/중대재해 대응	중대재해처벌법·증빙자료	중	중대재해 의심 상황에서 관리자가 남겨야 할 초기 기록은 무엇인가?	중대재해, 기록, 보고	"[{""raw"":""중대재해"",""normalized"":""중대재해"",""aliases"":[],""tokens"":[""중대재해""]},{""raw"":""기록"",""normalized"":""기록"",""aliases"":[],""tokens"":[""기록""]},{""raw"":""보고"",""normalized"":""보고"",""aliases"":[],""tokens"":[""보고""]}]"	초기 기록, 현장보존, 보고, 재발방지	"[{""term"":""초기 기록"",""normalized"":""초기기록"",""aliases"":[""초기 기록""]},{""term"":""현장보존"",""normalized"":""현장보존"",""aliases"":[""현장보존""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]},{""term"":""재발방지"",""normalized"":""재발방지"",""aliases"":[""재발방지""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
R030	93	복합위험/중대재해 대응	중대재해처벌법·증빙자료	중	중대재해 의심 상황에서 현장 보존이 중요한 이유는 무엇인가?	중대재해, 현장보존, 조사	"[{""raw"":""중대재해"",""normalized"":""중대재해"",""aliases"":[],""tokens"":[""중대재해""]},{""raw"":""현장보존"",""normalized"":""현장보존"",""aliases"":[],""tokens"":[""현장보존""]},{""raw"":""조사"",""normalized"":""조사"",""aliases"":[],""tokens"":[""조사""]}]"	현장 보존, 보고, 조사, 기록	"[{""term"":""현장 보존"",""normalized"":""현장보존"",""aliases"":[""현장 보존""]},{""term"":""보고"",""normalized"":""보고"",""aliases"":[""보고""]},{""term"":""조사"",""normalized"":""조사"",""aliases"":[""조사""]},{""term"":""기록"",""normalized"":""기록"",""aliases"":[""기록""]}]"	목표 유형 직접 문항을 고정 seed 20260716 계획으로 선정	02_질문시나리오/question_scenarios_110.tsv	RAG-RETRIEVAL-30-V1
