question_id	answer_label	judge_model	search_relevance_25	evidence_grounding_25	safety_legal_accuracy_25	practicality_25	total_score_100	comment
FQ006	Answer C	Gemini	23	23	23	23	92	점검 기록 누락을 안전 미확보로 판단하여 보수적 중지 후 전수 재점검 절차를 체계화함
FQ007	Answer A	Gemini	18	15	19	21	73	특별 안전교육과 LED 경보등 설치, 픽토그램 개선 등 실무적인 대책이 돋보임
FQ007	Answer B	Gemini	14	13	16	16	59	반복 교육과 안내표지 개선을 언급했으나 구체적인 실행 계획이 단순함
FQ007	Answer C	Gemini	24	24	24	24	96	광산안전기술기준 근거와 함께 TBM, 교육 기록 및 보고 체계까지 완벽하게 수립함
FQ008	Answer A	Gemini	14	13	16	16	59	작업자 보고와 관리자 제한 조치 등 일반적인 안전 수칙만 나열함
FQ008	Answer B	Gemini	19	16	21	21	77	풍상 측 이동, 살수 장치 확인 등 광산 현장에 적합한 구체적 조치를 제시함
FQ008	Answer C	Gemini	24	24	23	24	95	작업중지와 신선한 공기 구역 이동, 재개 조건 및 기록 관리가 매우 체계적임
FQ009	Answer A	Gemini	24	23	23	24	94	산안법 밀폐공간 및 광산 기준을 바탕으로 환기 이상에 대한 세부 점검표를 도출함
FQ009	Answer B	Gemini	14	13	16	16	59	작업을 중지하고 안전성을 확보한다는 내용이 중언부언되어 구체성이 떨어짐
FQ009	Answer C	Gemini	19	16	21	22	78	덕트 손상 및 막장면 거리를 구체적 점검 항목으로 제시하여 실무 적합성이 높음
FQ010	Answer A	Gemini	14	13	16	16	59	보수적으로 작업을 제한한다는 방향은 맞으나 구체적인 추적 절차가 부재함
FQ010	Answer B	Gemini	20	17	21	22	80	막장 상부 및 균열 재측정, 방폭 설비 점검 등 메탄 특성에 맞는 현장 조치가 우수함
FQ010	Answer C	Gemini	24	23	23	24	94	일시적 하강에도 원인 불명 시 작업중지를 유지하는 보수적 판단과 체크리스트가 훌륭함
FQ011	Answer A	Gemini	24	23	23	24	94	임시 살수 조치의 한계를 정확히 짚고, 근본 원인 조치 전 작업재개 금지를 명시함
FQ011	Answer B	Gemini	15	13	16	17	61	물 분무 등 임시 조치의 한계를 언급했으나 전반적인 서술이 다소 평이함
FQ011	Answer C	Gemini	19	16	20	21	76	진폐증 위험 및 2차 사고 연계, 풍량 측정 후 재개 등 안전관리자 관점의 판단이 좋음
FQ012	Answer A	Gemini	24	23	23	24	94	기침 증상자 보호와 방진마스크 밀착도 테스트 등 즉각적인 현장 조치 중심임
FQ012	Answer B	Gemini	14	13	16	16	59	착용 지도와 건강 상태 확인 등 일반적인 관리 수준의 답변에 그침
FQ012	Answer C	Gemini	19	16	20	21	76	필터 오염도 전수 점검 및 진폐증의 불가역성에 대한 경고 교육 등 실무성이 뛰어남
FQ013	Answer A	Gemini	24	23	23	24	94	장비 신뢰성 부족 시 가장 보수적인 판단을 내리고 마스터 장비 교차 측정을 체계화함
FQ013	Answer B	Gemini	15	13	17	16	61	보수적으로 관리하고 반복 측정한다는 내용 위주로 구체적인 방법론이 아쉽음
FQ013	Answer C	Gemini	20	16	21	22	79	정상 장비 추가 투입 및 교차 측정, 산소 결핍 간주 등 실무 판단 기준이 명확함
FQ014	Answer A	Gemini	24	23	23	24	94	단시간 작업 의견에 타협하지 않고 환기 성능 우선 회복을 강제하는 절차가 확고함
FQ014	Answer B	Gemini	15	13	17	17	62	위험성평가 결과를 검토한다는 원론적 내용으로 불허 기준이 다소 모호함
FQ014	Answer C	Gemini	20	16	21	22	79	풍속계를 이용한 막장 끝단 풍량 측정 후 허가 등 현장 규제 기준이 확실함
FQ015	Answer A	Gemini	19	16	21	22	78	오작동 오인 경고, 휴대용 측정기 진입, 센서 교체 이력 보고 등 실무 절차가 상세함
FQ015	Answer B	Gemini	14	13	16	16	59	가스 재측정 및 기기 이상 점검을 언급했으나 절차가 단순 나열식임
FQ015	Answer C	Gemini	24	23	23	24	94	경보 발령 시 대피 우선 원칙과 장비 이력 관리, 소장 보고 절차를 완벽히 구축함
FQ016	Answer A	Gemini	15	13	16	17	61	역할과 책임 명확화 등 일반적인 협의체 운영 수준의 원론적 답변임
FQ016	Answer B	Gemini	20	16	21	22	79	장비 투입 대수 제한(2부제), 스케줄링, 교차 순찰 등 실무적인 통합 조치 계획이 우수함
FQ016	Answer C	Gemini	24	23	23	23	93	합동 비상대응 및 다수 협력사 혼재 작업 시 원청의 컨트럴타워 역할을 체계적으로 작성함
FQ017	Answer A	Gemini	14	13	16	16	59	균열 확대 여부 점검 및 출입 통제 등 일반적인 수칙 위주로 짧게 기술됨
FQ017	Answer B	Gemini	24	23	23	24	94	낙반 징후 시 하부 작업 즉시 중지 및 내공 변위, 부석 점검 등 광산 실무에 충실함
FQ017	Answer C	Gemini	19	16	20	22	77	도보 철수 및 주변 동료 전파, 록볼트·숏크리트 시공 지시 등 현장감이 높음
FQ018	Answer A	Gemini	14	13	16	16	59	구조적 안정성을 확인한다는 원론적 답변으로 거부 근거가 다소 미약함
FQ018	Answer B	Gemini	20	16	21	22	79	붕락 전조증상 인지, 강지보 추가 등 진입 허용 불허 기준이 명확하고 단호함
FQ018	Answer C	Gemini	24	23	23	24	94	작업반의 편의적 요구를 배제하고 지보재 변형 시 즉시 작업중지 및 대피 절차를 정립함
FQ019	Answer A	Gemini	20	16	21	22	79	용수의 탁도 변화(흙탕물)를 붕괴 전조로 파악하고 3대 재개 조건을 명시하여 우수함
FQ019	Answer B	Gemini	14	13	16	16	59	지반 상태와 배수 상태를 점검한다는 보편적인 내용으로 구체성이 떨어짐
FQ019	Answer C	Gemini	24	23	23	24	94	광산안전기술기준의 출수 및 돌출 방지 근거를 토대로 점검 및 재개 조건을 구조화함
FQ020	Answer A	Gemini	15	13	16	17	61	설계 변경 승인 절차를 거친다는 원론적 내용 위주로 구성됨
FQ020	Answer B	Gemini	20	17	21	22	80	1차 막장 안정 조치(임시 숏크리트) 후 암질 등급(RMR) 재평가 등 실무 프로세스가 명확함
FQ020	Answer C	Gemini	24	24	23	24	95	불량 암질 발견 시 기존 지보 적용을 배제하는 보수적 판단과 변경 문서화 절차가 훌륭함
