question_id	answer_label	judge_model	search_relevance_25	evidence_grounding_25	safety_legal_accuracy_25	practicality_25	total_score_100	comment
FQ033	Answer B	Gemini	24	23	23	24	94	장비 정지 후 전원 차단, 방호장치 검증 및 시운전 후 재개 조건을 체계적으로 기술함
FQ033	Answer C	Gemini	20	17	21	22	80	생산 지연 사유 배제, 제조사 가이드라인 기준 진동 측정 등 보수적 판단이 확실함
FQ034	Answer A	Gemini	14	13	16	16	59	덮개 원상 복구 및 가동 중 청소 금지 등 산업안전의 기본 원칙 위주로 서술함
FQ034	Answer B	Gemini	24	23	23	24	94	방호장치 제거 상태의 임시 운전 제한, LOTO 해제 권한자 확인 등 절차가 엄격함
FQ035	Answer A	Gemini	19	16	21	22	78	사각지대 이탈 유도, 무전 두절 시 즉시 정지 등 운반 협착을 막는 실무 수칙이 뛰어남
FQ035	Answer B	Gemini	24	23	23	24	94	장비 이동 반경 분리, 시야 확보 점검, 유도자 수신호 절차 등 관리 지침이 명확함
FQ035	Answer C	Gemini	14	13	16	16	59	운전자는 사각지대 확인, 유도자는 신호 제공이라는 보편적 행동 지침에 그침
FQ036	Answer A	Gemini	24	23	23	24	94	누전 보호, 접지 상태 점검, 젖은 환경 임시 작업 제한 등 전기 위험 통제에 부합함
FQ036	Answer B	Gemini	14	13	16	16	59	손상 여부 확인 및 젖은 환경 사용 중지 등 일반적인 수준의 답변임
FQ036	Answer C	Gemini	19	16	21	22	78	절연차단기(ELB) 테스트, 절연 보호구 필수 착용, 거치대 활용 등 실무 기준이 구체적임
FQ037	Answer A	Gemini	24	23	24	24	95	혼재 작업 시 공간적 격리 및 정비 구역 분리, 안전지킴이 지정을 상세히 반영함
FQ037	Answer B	Gemini	19	16	21	22	78	진입 원천 차단 표지, 안전 방호 울타리 설치 등 물리적 작업 분리 계획이 확실함
FQ037	Answer C	Gemini	14	13	16	16	59	시간과 구역을 분리한다는 평이한 내용으로 구체적인 차단 시설 언급이 없음
FQ038	Answer A	Gemini	24	24	24	24	96	중대재해처벌법상 경영책임자 보고 경로 및 유해위험 개선 예산 연계 체계를 정확히 짚음
FQ039	Answer A	Gemini	20	17	21	21	79	예산 부족 타개 의사결정, 지시 공문 및 서류 3년 이상 보존 등 책임자 의무를 잘 반영함
FQ039	Answer B	Gemini	24	23	24	24	95	경영책임자의 인력·예산 부여 의무와 법령상 관리상의 조치 이력을 철저히 구조화함
FQ039	Answer C	Gemini	14	13	16	16	59	우선순위 판단 및 후속 계획 기록 등 원론적 절차 위주로 구체성이 다소 아쉽음
FQ040	Answer A	Gemini	24	24	24	24	96	경미한 아차사고의 반복을 중대재해 징후로 보고하는 시스템과 재발방지 이행을 체계화함
FQ040	Answer B	Gemini	14	13	16	16	59	정식 보고·기록 시스템을 마련하고 위험성평가를 지속 개선한다는 보편적 대책임
FQ040	Answer C	Gemini	19	16	21	22	78	익명성 보장 신고 제도, 분기별 의무 상정, 피드백 시스템 등 조직적 유인책이 훌륭함
